time,speed,rtt
195,66.2,58.2
196,68.2,17.7
197,67.3,36.8
198,59.8,62.8
199,57.5,86.0
200,42.4,67.8
201,37.1,71.1
202,33.8,48.5
203,27.5,24.1
204,29.6,23.6
205,30.7,52.6
206,35.2,71.3
207,31.7,41.3
208,27.8,64.9
209,24.4,43.2
210,24.3,51.6
211,25.3,37.8
212,29.0,92.0
213,27.9,50.3
214,29.4,45.3
215,30.0,98.8
216,27.9,105.0
217,29.1,43.1
218,35.3,98.3
219,36.2,65.3
220,45.5,62.1
221,44.0,51.1
222,55.9,29.0
223,61.4,74.5
224,69.4,40.7
225,75.3,59.3
226,68.2,25.6
227,83.5,82.1
228,82.8,34.7
229,95.2,49.1
230,85.9,58.8
231,96.7,37.5
232,94.1,32.0
233,99.1,34.3
234,102.0,25.8
235,89.5,68.0
236,80.0,57.5
237,69.1,71.0
238,68.3,34.9
239,79.5,57.8
240,75.0,33.5
241,87.4,64.3
242,88.9,41.1
243,97.5,57.1
244,93.4,89.1
245,72.3,78.5
246,68.2,31.6
247,90.8,82.8
248,65.1,76.4
249,78.6,88.3
250,78.5,198.0
251,49.6,59.6
252,63.6,99.3
253,72.8,126.0
254,73.2,61.1
255,69.8,111.0
256,73.1,59.7
257,96.1,85.9
258,87.6,84.7
259,88.7,101.0
260,83.3,150.0
261,72.0,99.7
262,56.0,42.4
263,70.2,177.0
264,58.3,118.0
265,55.0,73.7
266,62.8,28.1
267,61.5,69.1
268,61.5,52.8
269,62.9,51.1
270,61.1,24.0
271,50.7,23.7
272,47.1,46.9
273,61.4,32.9
274,64.0,27.7
275,64.8,57.6
276,64.8,53.2
277,60.5,74.4
278,59.3,52.3
279,39.5,25.4
280,48.4,115.0
281,51.3,39.0
282,43.1,35.9
283,68.6,40.2
284,62.6,42.8
285,72.7,27.3
286,67.3,29.6
287,55.0,64.9
288,67.4,55.0
289,72.8,48.0
290,69.7,85.0
291,73.2,195.0
292,52.5,98.1
293,42.1,83.4
294,40.3,55.2
295,41.8,69.1
296,34.7,121.0
297,32.0,56.1
298,33.9,71.3
299,38.6,55.9
300,41.0,86.3
