time,speed,rtt
215,47.1,140.0
216,68.6,92.9
217,65.4,73.5
218,69.3,125.0
219,59.8,167.0
220,66.3,107.0
221,62.3,151.0
222,65.7,151.0
223,78.3,125.0
224,58.0,75.2
225,54.2,138.0
226,55.3,159.0
227,74.1,72.0
228,43.1,109.0
229,75.5,66.3
230,79.8,51.2
231,98.8,59.3
232,95.3,81.8
233,106.0,91.2
234,101.0,59.6
235,74.9,94.3
236,83.6,131.0
237,98.5,147.0
238,112.0,71.2
239,109.0,52.7
240,94.4,121.0
241,95.2,56.5
242,74.8,153.0
243,98.6,47.5
244,108.0,56.3
245,109.0,52.4
246,116.0,72.2
247,122.0,43.3
248,109.0,63.5
249,130.0,40.2
250,123.0,68.6
251,132.0,41.2
252,127.0,51.6
253,126.0,54.8
254,122.0,53.8
255,93.5,118.0
256,44.0,76.0
257,70.1,197.0
258,57.5,63.5
259,54.4,118.0
260,51.4,39.5
261,66.7,59.5
262,46.6,43.6
263,70.1,114.0
264,65.9,126.0
265,55.9,37.5
266,62.8,88.2
267,47.0,93.3
268,58.2,90.7
269,46.3,40.7
270,35.4,121.0
271,57.5,31.9
272,71.7,104.0
273,46.7,79.7
274,58.1,53.3
275,70.9,94.7
276,64.5,93.5
277,63.7,48.9
278,53.0,91.8
279,54.8,208.0
280,42.7,51.6
281,57.7,43.3
282,46.3,126.0
283,58.2,90.9
284,23.2,61.7
285,29.2,70.8
286,24.0,62.5
287,35.9,43.5
288,33.9,133.0
289,34.7,118.0
290,30.6,99.4
291,40.2,51.0
292,39.3,78.4
293,37.1,116.0
294,46.9,36.2
295,48.3,57.1
296,63.9,80.1
297,59.8,41.6
298,51.8,62.3
299,74.3,61.9
300,87.1,34.4
