time,speed,rtt
117,64.6,54.8
118,64.4,63.1
119,71.3,71.6
120,66.5,45.4
121,63.5,50.1
122,66.3,90.8
123,63.4,43.8
124,75.8,76.7
125,71.0,63.0
126,62.3,120.0
127,57.2,83.8
128,57.2,39.7
129,75.1,62.1
130,83.5,47.1
131,84.4,53.0
132,83.8,83.0
133,86.4,93.1
134,86.4,50.5
135,83.7,51.5
136,82.2,45.2
137,88.9,88.0
138,80.7,105.0
139,80.8,86.2
140,90.7,41.4
141,85.2,32.9
142,103.0,33.6
143,111.0,28.3
144,116.0,36.7
145,114.0,54.6
146,116.0,48.9
147,108.0,34.6
148,93.5,36.0
149,110.0,36.2
150,119.0,38.6
151,125.0,42.8
152,127.0,34.5
153,131.0,24.7
154,111.0,32.7
155,123.0,36.7
156,123.0,32.9
157,122.0,33.8
158,123.0,35.2
159,126.0,32.3
160,131.0,42.8
161,134.0,52.8
162,143.0,35.5
163,138.0,70.8
164,151.0,36.8
165,187.0,48.9
166,196.0,43.1
167,234.0,42.1
168,62.6,214.0
169,67.4,180.0
170,68.9,126.0
171,76.4,128.0
172,76.9,127.0
173,67.1,134.0
174,67.1,114.0
175,71.3,96.9
176,58.6,150.0
177,62.6,138.0
178,56.3,196.0
179,53.4,168.0
180,58.4,159.0
181,60.9,188.0
182,57.3,68.5
183,93.5,55.1
184,87.1,110.0
185,110.0,97.1
186,104.0,35.6
187,112.0,52.1
188,101.0,87.7
189,109.0,72.5
190,111.0,78.3
191,123.0,40.2
192,102.0,78.2
193,112.0,68.8
194,119.0,65.7
195,93.3,43.5
196,92.2,74.0
197,94.5,53.2
198,104.0,44.2
199,91.2,85.5
200,115.0,41.1
201,96.4,115.0
202,132.0,72.7
203,118.0,40.9
204,109.0,88.5
205,111.0,137.0
206,131.0,43.6
207,119.0,47.3
208,109.0,69.3
209,44.8,119.0
210,40.7,239.0
211,40.6,82.2
212,51.2,102.0
213,58.0,32.3
214,63.5,80.6
215,67.5,72.1
216,56.4,50.4
217,57.6,64.4
218,63.8,60.8
219,65.5,30.6
220,58.1,103.0
221,62.2,79.6
222,69.7,52.3
223,46.3,31.7
224,49.7,41.6
225,54.5,36.9
226,58.2,40.0
227,54.6,63.1
228,59.1,55.7
229,59.8,29.2
230,57.3,69.6
231,55.6,80.7
232,61.7,43.1
233,66.2,39.4
234,69.6,54.1
235,63.4,102.0
236,62.4,42.2
237,67.7,53.7
238,78.2,30.4
239,72.3,90.0
240,81.7,45.8
241,83.1,93.8
242,77.7,108.0
243,68.1,69.5
244,77.5,106.0
245,53.6,151.0
246,69.4,85.2
247,65.2,186.0
248,47.6,80.0
249,58.0,103.0
250,44.4,77.7
251,44.8,58.3
252,45.4,38.7
253,47.7,93.1
254,40.0,193.0
255,45.1,53.3
256,40.9,41.6
257,50.3,53.5
258,41.4,78.6
259,46.5,30.5
260,50.9,20.8
261,55.2,24.8
262,59.9,23.1
263,54.3,21.7
264,60.0,30.5
265,58.7,29.0
266,62.8,35.8
267,60.0,25.3
268,66.6,31.7
269,72.5,36.5
270,81.9,22.8
271,103.0,25.7
272,122.0,34.7
273,125.0,36.5
274,160.0,19.4
275,188.0,35.0
276,212.0,35.9
277,276.0,28.1
278,311.0,44.6
279,340.0,44.6
280,373.0,32.0
281,360.0,42.9
282,335.0,49.3
283,149.0,86.7
284,187.0,46.0
285,210.0,36.2
286,110.0,93.0
287,121.0,88.6
288,136.0,47.3
289,145.0,59.1
290,127.0,122.0
291,133.0,140.0
292,131.0,45.5
293,122.0,37.9
294,129.0,44.1
295,132.0,52.7
296,133.0,46.7
297,143.0,61.6
298,131.0,63.1
299,118.0,42.3
300,26.3,23.6
