time,speed,rtt
280,95.8,26.2
281,65.5,95.6
282,73.5,81.5
283,80.5,52.2
284,107.0,45.6
285,119.0,62.2
286,111.0,30.9
287,101.0,63.2
288,109.0,45.5
289,91.5,36.9
290,118.0,54.8
291,117.0,42.0
292,124.0,55.4
293,122.0,54.3
294,60.5,99.4
295,90.7,45.9
296,98.3,58.8
297,96.9,66.5
298,106.0,92.9
299,120.0,50.2
300,107.0,117.0
