time,speed,rtt
156,25.0,50.3
157,29.9,39.3
158,26.1,56.1
159,28.5,29.6
160,27.2,40.3
161,30.9,43.6
162,31.0,65.8
163,34.1,65.2
164,33.3,53.5
165,32.0,52.0
166,33.7,44.9
167,32.7,77.8
168,28.6,93.7
169,23.6,41.4
170,32.5,63.8
171,34.8,56.5
172,34.2,48.7
173,34.4,47.9
174,36.6,66.1
175,35.7,58.6
176,37.4,45.1
177,37.0,100.0
178,39.7,66.4
179,40.4,60.9
180,47.7,37.0
181,54.8,61.6
182,56.0,113.0
183,34.2,86.5
184,44.5,44.4
185,37.0,65.2
186,19.0,39.2
187,30.3,44.0
188,20.1,47.6
189,19.0,36.6
190,21.9,40.5
191,22.3,53.0
192,21.5,31.8
193,16.5,54.6
194,6.79,40.4
195,20.0,48.5
196,22.2,53.3
197,20.4,56.1
198,20.3,36.6
199,21.9,85.2
200,20.6,40.0
201,11.5,53.6
202,18.4,59.8
203,1.49,39.0
204,10.4,62.0
205,15.4,57.9
206,16.7,54.0
207,17.8,63.0
208,18.8,57.8
209,19.1,36.9
210,18.0,32.7
211,8.04,47.8
212,13.6,38.6
213,14.8,33.7
214,12.9,39.4
215,14.9,39.2
216,16.2,34.6
217,16.1,38.1
218,17.3,55.6
219,15.4,49.9
220,17.7,43.7
221,18.2,31.9
222,19.0,44.6
223,19.7,42.5
224,20.4,47.1
225,17.2,25.2
226,18.4,39.7
227,20.2,36.3
228,21.3,38.1
229,20.9,40.5
230,21.8,37.1
231,22.9,38.9
232,23.6,42.3
233,23.5,36.4
234,26.4,35.9
235,33.2,31.4
236,41.0,51.3
237,58.4,64.2
238,63.0,46.4
239,73.0,23.1
240,69.8,22.8
241,83.0,33.2
242,81.2,53.7
243,87.2,40.6
244,81.2,45.4
245,84.2,66.4
246,79.9,48.4
247,76.7,64.5
248,88.1,47.2
249,84.7,50.8
250,81.5,52.3
251,87.6,68.6
252,66.7,65.7
253,90.8,63.5
254,99.5,22.2
255,105.0,40.1
256,89.5,69.6
257,92.5,39.3
258,80.5,82.4
259,78.4,43.5
260,115.0,60.7
261,101.0,69.6
262,97.2,74.8
263,102.0,25.3
264,105.0,52.3
265,103.0,44.6
266,47.1,151.0
267,35.3,120.0
268,19.0,211.0
269,32.3,51.2
270,23.4,113.0
271,33.5,53.4
272,23.2,39.4
273,33.5,123.0
274,30.3,47.1
275,25.7,101.0
276,28.4,67.3
277,24.0,130.0
278,32.5,54.0
279,34.1,59.6
280,22.4,32.2
281,32.7,37.0
282,36.6,41.9
283,37.6,39.1
284,38.8,35.4
285,36.3,77.0
286,32.3,51.5
287,35.4,49.0
288,37.0,48.2
289,38.6,49.6
290,38.9,47.5
291,39.0,45.3
292,39.3,55.7
293,29.2,44.2
294,28.2,56.4
295,32.8,57.0
296,35.5,48.6
297,38.2,60.3
298,33.5,41.1
299,36.5,57.6
300,37.9,44.1
