time,speed,rtt
260,42.1,182.0
261,58.9,79.9
262,72.7,111.0
263,63.4,57.7
264,49.2,80.8
265,53.5,188.0
266,59.1,105.0
267,59.6,170.0
268,54.6,99.3
269,65.3,74.5
270,57.3,74.1
271,52.1,142.0
272,60.3,99.9
273,65.3,63.3
274,41.8,80.8
275,65.8,32.1
276,65.1,81.1
277,81.3,53.2
278,74.5,42.3
279,83.3,44.4
280,81.9,37.8
281,75.6,68.4
282,53.7,183.0
283,52.1,61.7
284,62.2,68.8
285,73.3,122.0
286,75.0,206.0
287,51.6,144.0
288,45.9,43.9
289,56.9,56.2
290,57.9,46.1
291,68.4,77.3
292,57.0,45.0
293,56.6,124.0
294,54.9,59.7
295,77.1,74.3
296,63.9,89.0
297,65.5,51.3
298,77.8,50.8
299,77.1,83.9
300,69.6,85.2
