time,speed,rtt
234,59.4,98.0
235,52.5,103.0
236,60.4,51.1
237,72.4,43.5
238,48.9,47.8
239,62.4,41.5
240,66.0,63.4
241,60.9,63.7
242,74.2,84.7
243,73.6,45.5
244,76.4,32.2
245,67.0,26.1
246,65.0,48.5
247,82.5,54.2
248,75.2,47.5
249,76.3,36.1
250,83.0,37.4
251,78.3,79.7
252,81.3,35.7
253,71.4,48.6
254,80.5,41.0
255,89.6,42.1
256,94.2,78.0
257,82.3,39.1
258,81.9,64.8
259,90.9,50.3
260,87.8,107.0
261,80.8,92.7
262,81.7,70.7
263,86.2,25.4
264,79.3,132.0
265,88.2,58.0
266,88.3,40.8
267,105.0,30.9
268,70.8,58.4
269,44.0,83.1
270,73.1,97.4
271,72.4,175.0
272,72.4,73.7
273,82.5,80.4
274,67.3,77.9
275,74.5,62.7
276,52.5,157.0
277,52.5,115.0
278,68.2,162.0
279,68.2,96.3
280,81.5,87.6
281,84.3,32.0
282,66.4,278.0
283,56.9,107.0
284,56.9,44.1
285,86.9,52.0
286,92.7,91.6
287,92.7,73.4
288,73.3,91.1
289,79.1,98.4
290,77.4,95.8
291,99.3,50.6
292,81.1,41.8
293,73.8,59.7
294,76.8,83.6
295,80.0,102.0
296,89.8,34.7
297,49.2,55.8
298,60.7,47.9
299,59.9,98.2
300,49.2,161.0
