time,speed,rtt
105,43.3,39.2
106,44.6,34.7
107,51.5,28.2
108,60.5,51.3
109,68.0,33.3
110,81.3,20.9
111,89.1,59.0
112,84.3,76.3
113,18.0,57.5
114,37.6,39.6
115,33.3,40.4
116,15.9,35.8
117,11.0,30.2
118,9.43,34.6
119,11.7,33.6
120,14.1,27.8
121,15.6,27.2
122,17.8,25.5
123,17.6,37.7
124,12.9,23.4
125,12.6,22.6
126,16.9,30.4
127,19.0,34.7
128,20.8,34.3
129,23.1,33.0
130,25.6,27.6
131,26.3,44.5
132,24.4,29.1
133,31.6,25.9
134,42.6,19.8
135,57.9,28.8
136,74.5,37.4
137,82.1,65.6
138,128.0,24.1
139,94.3,91.4
140,73.9,108.0
141,61.9,121.0
142,75.6,43.5
143,70.4,32.5
144,71.0,43.0
145,73.0,47.0
146,71.3,33.7
147,77.2,38.2
148,70.5,42.6
149,73.8,76.7
150,58.2,68.7
151,66.2,59.7
152,61.8,29.5
153,50.0,142.0
154,50.9,49.3
155,76.6,49.1
156,78.9,41.4
157,54.9,189.0
158,72.1,90.5
159,89.4,45.6
160,83.9,43.4
161,85.0,51.4
162,81.2,25.3
163,85.9,26.4
164,85.6,52.5
165,52.2,204.0
166,73.6,157.0
167,73.6,38.0
168,29.2,78.8
169,50.5,56.0
170,39.5,32.9
171,31.2,108.0
172,29.6,85.1
173,23.2,48.4
174,29.0,107.0
175,30.0,29.0
176,29.3,51.1
177,29.8,61.3
178,30.8,40.0
179,37.1,56.7
180,34.9,42.3
181,34.9,28.2
182,42.4,37.4
183,49.1,48.8
184,48.4,47.4
185,49.0,28.8
186,49.7,57.0
187,51.7,26.1
188,48.6,28.7
189,48.0,39.6
190,52.6,49.4
191,54.0,43.9
192,59.0,31.3
193,70.0,40.4
194,77.0,118.0
195,56.7,101.0
196,59.4,80.6
197,68.1,164.0
198,84.5,33.7
199,79.3,45.3
200,83.3,51.0
201,75.4,78.3
202,67.0,187.0
203,87.9,43.5
204,74.3,74.2
205,82.3,80.1
206,78.3,84.9
207,76.8,147.0
208,86.3,45.8
209,109.0,43.9
210,115.0,23.0
211,120.0,47.0
212,124.0,49.7
213,131.0,23.7
214,131.0,29.2
215,131.0,39.6
216,132.0,32.1
217,129.0,46.4
218,126.0,43.5
219,132.0,36.1
220,132.0,32.8
221,128.0,42.9
222,76.1,67.1
223,100.0,32.3
224,98.7,60.6
225,105.0,32.1
226,103.0,33.1
227,101.0,106.0
228,73.2,54.1
229,104.0,55.6
230,112.0,32.0
231,111.0,30.9
232,97.9,32.5
233,106.0,53.2
234,95.4,63.0
235,99.7,43.8
236,51.4,149.0
237,83.8,104.0
238,78.5,154.0
239,72.4,51.9
240,64.4,114.0
241,74.2,37.5
242,49.2,37.9
243,56.5,110.0
244,63.1,95.1
245,58.8,95.0
246,68.3,68.0
247,69.6,43.3
248,55.0,43.4
249,27.4,80.0
250,57.0,114.0
251,66.6,65.9
252,74.0,95.5
253,74.8,117.0
254,65.4,83.0
255,70.0,37.9
256,69.6,118.0
257,67.8,2547.0
258,61.8,82.9
259,70.2,97.2
260,62.3,68.1
261,63.8,81.2
262,56.6,83.5
263,78.7,67.8
264,64.1,100.0
265,82.7,83.0
266,74.6,112.0
267,72.0,88.9
268,77.4,59.1
269,78.3,66.6
270,80.6,61.7
271,76.1,136.0
272,83.9,33.1
273,83.1,41.7
274,88.7,81.2
275,86.1,102.0
276,98.0,31.9
277,109.0,30.3
278,119.0,45.0
279,125.0,41.0
280,127.0,39.8
281,120.0,36.6
282,123.0,44.1
283,129.0,49.6
284,126.0,45.4
285,133.0,47.0
286,129.0,32.1
287,135.0,46.5
288,92.8,68.5
289,62.8,82.6
290,91.2,64.5
291,94.5,49.8
292,73.1,47.1
293,102.0,47.5
294,95.5,66.6
295,105.0,68.9
296,93.8,162.0
297,93.0,50.3
298,95.2,116.0
299,84.5,36.7
300,106.0,59.3
