time,speed,rtt
218,35.7,71.7
219,45.6,85.4
220,28.9,131.0
221,46.1,74.9
222,56.6,63.5
223,53.4,71.2
224,47.7,57.4
225,54.5,51.9
226,49.7,74.7
227,57.9,55.5
228,50.6,136.0
229,56.2,72.0
230,63.8,53.2
231,46.6,84.5
232,53.7,40.4
233,61.6,39.5
234,56.8,87.0
235,61.0,56.4
236,59.8,86.8
237,64.2,57.5
238,66.3,40.0
239,61.7,42.7
240,64.4,65.0
241,52.0,129.0
242,71.7,49.7
243,68.2,79.4
244,40.8,150.0
245,40.3,162.0
246,54.3,40.4
247,55.1,53.8
248,37.5,156.0
249,57.0,44.1
250,48.6,51.4
251,59.8,135.0
252,58.6,38.7
253,60.9,71.7
254,37.2,137.0
255,42.5,74.4
256,58.4,53.3
257,51.9,69.3
258,31.4,273.0
259,31.4,49.5
260,41.3,32.3
261,44.1,54.7
262,43.3,41.8
263,45.5,34.5
264,46.5,36.2
265,48.1,38.4
266,47.2,37.4
267,51.5,39.9
268,50.4,32.1
269,54.9,48.8
270,46.9,30.8
271,52.9,32.6
272,53.9,34.8
273,51.4,48.0
274,59.8,31.7
275,57.2,50.8
276,58.7,40.8
277,56.4,34.6
278,61.0,73.1
279,60.7,32.9
280,62.1,47.6
281,68.2,34.8
282,70.9,55.2
283,73.6,50.9
284,97.2,116.0
285,86.7,103.0
286,102.0,67.4
287,72.8,49.4
288,83.5,38.3
289,46.2,51.7
290,48.4,46.8
291,51.2,47.4
292,49.5,37.4
293,55.0,43.9
294,52.3,51.5
295,52.4,41.5
296,53.2,35.6
297,58.3,49.6
298,58.9,38.1
299,65.7,38.5
300,71.9,54.1
