time,speed,rtt
229,79.9,83.4
230,78.2,100.0
231,77.4,43.3
232,98.6,87.4
233,89.3,60.3
234,80.8,92.8
235,80.9,90.2
236,81.2,89.0
237,83.5,85.9
238,94.0,47.0
239,102.0,97.4
240,61.7,101.0
241,71.3,25.0
242,84.8,60.0
243,84.7,37.1
244,89.0,48.9
245,86.5,92.3
246,73.9,91.4
247,99.4,56.3
248,90.6,39.6
249,87.8,129.0
250,88.6,67.1
251,109.0,72.3
252,103.0,156.0
253,63.8,112.0
254,100.0,53.0
255,56.5,40.3
256,73.3,66.2
257,96.6,67.6
258,108.0,57.2
259,112.0,97.3
260,112.0,56.6
261,115.0,58.5
262,91.3,39.5
263,80.1,68.4
264,92.1,45.7
265,101.0,51.0
266,98.0,41.6
267,78.4,46.2
268,80.1,136.0
269,78.1,68.7
270,79.0,53.6
271,59.9,46.3
272,63.9,56.0
273,77.0,43.5
274,78.6,45.9
275,69.1,62.6
276,80.6,60.7
277,74.9,87.1
278,79.4,49.0
279,75.3,73.3
280,77.6,163.0
281,77.6,39.7
282,31.4,203.0
283,31.4,87.6
284,67.9,42.2
285,41.2,178.0
286,41.2,146.0
287,48.8,128.0
288,54.9,47.4
289,50.1,201.0
290,41.2,120.0
291,58.2,43.7
292,46.1,62.1
293,35.4,133.0
294,59.2,67.4
295,40.2,64.1
296,33.0,103.0
297,38.5,89.1
298,48.0,55.8
299,52.6,107.0
300,57.1,44.1
