time,speed,rtt
167,68.2,72.9
168,85.9,176.0
169,90.3,167.0
170,70.5,196.0
171,71.4,116.0
172,81.2,145.0
173,71.6,116.0
174,91.8,71.6
175,106.0,57.1
176,126.0,69.2
177,130.0,49.0
178,136.0,66.6
179,138.0,81.0
180,133.0,42.3
181,116.0,140.0
182,105.0,119.0
183,127.0,115.0
184,128.0,36.4
185,111.0,48.4
186,141.0,40.8
187,146.0,34.8
188,103.0,113.0
189,91.4,77.5
190,112.0,121.0
191,104.0,62.9
192,111.0,62.2
193,57.0,71.4
194,35.0,112.0
195,23.6,116.0
196,31.1,153.0
197,29.9,54.5
198,42.1,42.3
199,47.1,46.1
200,53.6,51.2
201,46.4,125.0
202,36.3,57.6
203,46.6,46.2
204,42.5,30.6
205,50.8,53.9
206,52.2,39.6
207,55.0,50.4
208,57.5,57.0
209,58.1,30.8
210,57.6,31.6
211,58.7,33.7
212,56.5,28.9
213,58.9,40.5
214,62.2,36.0
215,61.6,64.0
216,66.9,45.2
217,69.2,40.2
218,45.5,91.6
219,49.5,66.2
220,58.5,40.6
221,53.3,39.0
222,61.3,149.0
223,58.8,100.0
224,45.0,66.5
225,57.1,96.8
226,47.5,103.0
227,61.5,125.0
228,46.9,116.0
229,61.7,139.0
230,64.1,57.0
231,58.7,63.9
232,73.2,78.6
233,52.3,94.1
234,42.5,164.0
235,47.4,35.6
236,40.7,39.9
237,66.4,56.5
238,61.5,54.9
239,65.2,41.2
240,67.8,40.7
241,61.2,88.1
242,68.9,37.6
243,67.5,53.1
244,71.0,165.0
245,51.5,55.7
246,67.5,92.3
247,72.5,57.7
248,66.7,69.9
249,48.0,76.8
250,48.9,44.5
251,64.3,46.5
252,73.3,63.5
253,78.8,47.2
254,80.9,48.4
255,79.5,50.5
256,69.1,51.5
257,79.8,52.9
258,78.7,65.1
259,85.0,55.2
260,78.8,67.6
261,80.3,68.4
262,77.5,64.1
263,50.3,125.0
264,17.5,49.3
265,32.3,66.0
266,29.9,67.5
267,33.2,47.4
268,32.2,63.5
269,38.8,86.7
270,37.7,65.7
271,34.5,74.9
272,37.6,46.7
273,43.4,116.0
274,42.3,52.0
275,46.3,139.0
276,23.6,31.8
277,27.1,161.0
278,24.3,126.0
279,11.7,44.2
280,22.5,117.0
281,15.5,45.1
282,13.4,29.6
283,17.1,102.0
284,12.0,185.0
285,14.4,92.2
286,14.8,57.2
287,9.06,62.2
288,9.67,34.0
289,12.3,59.9
290,9.58,39.1
291,10.5,44.0
292,11.3,29.2
293,11.3,40.3
294,13.6,32.0
295,14.9,31.0
296,15.2,43.0
297,17.2,35.2
298,17.3,20.4
299,19.5,25.6
300,21.3,50.8
