time,speed,rtt
167,147.0,52.2
168,127.0,44.1
169,87.2,44.7
170,97.1,39.5
171,97.9,39.1
172,96.5,56.6
173,94.4,75.3
174,97.0,47.8
175,105.0,54.6
176,96.4,76.7
177,99.0,43.7
178,101.0,39.8
179,97.3,36.5
180,83.2,53.4
181,102.0,55.9
182,73.5,94.3
183,87.0,2530.0
184,80.2,52.7
185,85.5,103.0
186,96.5,86.6
187,96.2,55.5
188,84.2,73.9
189,73.9,78.9
190,82.1,45.5
191,105.0,33.1
192,94.6,46.7
193,79.2,52.7
194,85.1,48.2
195,85.1,33.0
196,67.0,47.8
197,72.8,50.7
198,72.8,38.6
199,71.5,36.3
200,75.9,30.4
201,76.9,41.7
202,74.4,57.0
203,74.4,44.0
204,74.2,55.2
205,72.0,37.2
206,81.9,43.0
207,85.0,36.6
208,84.0,44.8
209,71.2,140.0
210,71.2,60.0
211,69.3,28.9
212,30.9,34.2
213,69.4,34.5
214,88.8,24.0
215,88.9,33.3
216,91.55,29.1
217,92.0,40.5
218,92.15,30.6
219,89.9,25.8
220,88.7,53.6
221,93.3,28.9
222,93.7,25.5
223,84.3,47.4
224,90.8,57.9
225,94.7,33.8
226,101.0,36.0
227,99.2,52.3
228,87.69999999999999,76.6
229,95.8,21.0
230,97.4,56.7
231,99.4,45.6
232,96.5,61.9
233,102.0,32.1
234,103.0,51.4
235,67.9,110.0
236,84.9,70.1
237,77.2,69.4
238,68.6,45.7
239,58.4,45.7
240,59.7,60.7
241,64.5,53.1
242,62.6,35.5
243,66.7,51.0
244,63.6,43.0
245,68.3,43.6
246,61.3,60.0
247,67.7,56.5
248,68.5,54.6
249,55.3,124.0
250,62.4,65.9
251,45.1,64.1
252,45.1,34.3
253,38.1,36.0
254,37.1,36.6
255,32.8,39.8
256,24.2,63.8
257,24.2,35.9
258,22.6,39.3
259,22.3,71.3
260,18.0,87.3
261,18.0,58.7
262,19.4,35.4
263,23.3,42.3
264,24.2,38.0
265,26.4,38.2
266,26.5,42.0
267,29.2,32.7
268,30.3,36.7
269,25.7,47.1
270,36.1,31.9
271,46.4,39.1
272,57.6,38.9
273,72.0,57.3
274,87.7,57.0
275,93.4,51.8
276,80.6,65.6
277,94.9,34.0
278,106.0,62.2
279,113.0,49.1
280,121.0,87.6
281,93.2,35.4
282,92.8,31.0
283,90.2,55.8
284,99.4,41.0
285,108.0,51.0
286,111.0,73.0
287,105.0,43.9
288,97.7,66.1
289,63.5,124.0
290,36.9,44.4
291,50.9,79.5
292,55.1,25.4
293,61.0,29.6
294,66.7,45.6
295,66.1,56.8
296,55.8,55.0
297,62.8,29.0
298,65.5,51.5
299,64.9,27.6
300,66.7,32.9
