time,speed,rtt
267,45.1,146.0
268,51.5,132.0
269,46.2,145.0
270,40.0,132.0
271,47.6,72.9
272,60.5,69.6
273,58.4,115.0
274,57.7,89.9
275,46.4,92.2
276,53.4,48.2
277,64.5,44.4
278,82.2,22.8
279,82.9,61.9
280,82.1,27.7
281,104.0,80.3
282,104.0,53.2
283,95.4,34.5
284,100.0,33.9
285,116.0,27.0
286,105.0,56.9
287,99.4,58.0
288,87.6,24.9
289,111.0,28.8
290,88.1,105.0
291,40.8,82.3
292,84.0,74.6
293,60.9,144.0
294,54.2,117.0
295,65.1,47.2
296,85.5,79.2
297,61.0,191.0
298,53.2,55.5
299,67.2,84.7
300,70.7,75.3
