time,speed,rtt
158,102.0,40.9
159,45.3,203.0
160,40.3,127.0
161,40.3,157.0
162,41.7,136.0
163,43.2,120.0
164,38.3,163.0
165,39.8,155.0
166,40.2,160.0
167,38.4,151.0
168,38.8,213.0
169,37.8,191.0
170,42.6,117.0
171,36.7,101.0
172,29.8,149.0
173,29.8,70.0
174,50.3,105.0
175,51.0,62.1
176,48.3,77.1
177,51.8,90.1
178,52.3,67.4
179,51.4,63.3
180,57.5,50.2
181,59.9,64.2
182,61.0,32.7
183,58.6,38.3
184,62.1,74.3
185,60.4,130.0
186,33.5,42.8
187,54.4,35.1
188,51.6,85.2
189,54.9,60.4
190,44.7,42.7
191,52.9,37.2
192,51.5,121.0
193,54.7,42.9
194,51.1,46.6
195,55.3,99.8
196,43.0,89.2
197,46.8,42.5
198,43.9,34.7
199,53.6,63.9
200,36.7,33.7
201,52.7,41.7
202,52.2,182.0
203,56.5,53.4
204,62.0,28.8
205,66.2,73.6
206,59.8,50.8
207,69.2,59.2
208,62.8,40.6
209,64.2,26.1
210,63.8,98.5
211,63.4,49.8
212,68.1,74.8
213,74.1,32.7
214,42.5,34.5
215,61.8,102.0
216,62.9,78.1
217,66.7,51.0
218,73.3,89.2
219,61.8,115.0
220,74.9,82.7
221,60.6,85.7
222,64.3,126.0
223,57.8,72.0
224,67.0,80.1
225,71.7,82.9
226,70.0,48.6
227,31.0,92.9
228,81.6,111.0
229,80.8,132.0
230,61.6,44.1
231,76.3,44.8
232,69.5,55.0
233,82.7,41.3
234,77.6,125.0
235,64.7,39.8
236,83.9,87.2
237,63.6,59.3
238,58.1,22.0
239,74.2,30.9
240,73.1,103.0
241,53.1,31.1
242,60.1,37.7
243,65.2,57.6
244,68.3,78.8
245,64.1,35.4
246,68.6,36.5
247,63.2,38.1
248,63.4,32.2
249,67.6,36.3
250,68.6,64.8
251,70.7,77.1
252,74.8,40.3
253,89.2,37.5
254,40.5,193.0
255,45.0,22.7
256,52.4,77.8
257,56.2,72.6
258,64.0,42.0
259,66.1,51.0
260,62.5,32.5
261,55.5,109.0
262,59.8,60.0
263,62.6,43.9
264,66.1,65.8
265,79.4,25.3
266,68.5,30.8
267,67.3,104.0
268,66.4,78.0
269,76.1,38.8
270,90.9,80.8
271,89.1,47.8
272,103.0,26.7
273,84.3,30.0
274,101.0,32.0
275,90.7,36.0
276,91.0,76.8
277,94.9,37.7
278,94.6,20.4
279,99.1,81.1
280,90.3,71.2
281,88.0,59.7
282,62.6,74.1
283,92.5,41.2
284,92.7,39.8
285,97.1,69.2
286,94.4,43.0
287,102.0,49.8
288,94.5,44.0
289,97.4,34.4
290,90.4,84.4
291,90.4,63.0
292,96.5,75.2
293,98.7,70.4
294,101.0,80.8
295,95.2,78.0
296,54.4,66.6
297,68.4,51.3
298,92.6,70.7
299,68.3,128.0
300,99.2,132.0
