time,speed,rtt
123,98.9,101.0
124,96.7,52.4
125,93.3,80.2
126,114.0,113.0
127,107.0,115.0
128,74.1,40.0
129,84.8,83.6
130,89.6,103.0
131,91.3,63.7
132,91.0,56.1
133,99.8,51.8
134,90.0,142.0
135,90.0,51.3
136,100.0,44.5
137,120.0,50.8
138,120.0,51.6
139,99.2,51.7
140,99.5,111.0
141,96.4,116.0
142,59.4,150.0
143,70.5,52.9
144,91.7,52.2
145,74.8,157.0
146,71.1,122.0
147,72.8,124.0
148,75.7,111.0
149,74.4,162.0
150,82.2,148.0
151,74.9,31.4
152,78.2,65.3
153,82.2,42.0
154,70.3,75.8
155,93.3,58.1
156,61.7,77.4
157,70.6,112.0
158,77.0,99.1
159,81.7,84.8
160,95.8,93.9
161,89.1,60.5
162,89.6,86.5
163,106.0,149.0
164,80.4,51.8
165,80.7,87.3
166,112.0,93.7
167,87.6,67.4
168,98.6,142.0
169,99.4,113.0
170,44.4,68.8
171,63.7,85.8
172,73.3,193.0
173,73.8,49.1
174,67.5,143.0
175,77.4,68.5
176,74.4,215.0
177,49.0,138.0
178,56.2,103.0
179,71.8,40.0
180,62.0,63.8
181,70.8,69.4
182,71.6,50.9
183,71.1,73.9
184,54.4,35.8
185,70.2,29.7
186,74.0,52.4
187,81.4,33.4
188,68.3,60.2
189,65.9,55.2
190,81.4,44.5
191,86.7,68.2
192,76.8,43.5
193,80.4,81.2
194,84.0,65.9
195,76.3,33.1
196,91.3,41.6
197,51.5,31.4
198,70.1,21.5
199,73.3,23.9
200,72.5,42.6
201,77.8,33.1
202,76.1,30.3
203,75.9,30.0
204,74.3,45.3
205,74.3,50.8
206,73.5,44.3
207,82.0,63.1
208,88.3,27.3
209,91.9,32.6
210,104.0,38.1
211,50.2,52.3
212,50.5,89.0
213,56.8,72.5
214,63.3,46.3
215,60.4,78.2
216,59.6,77.1
217,67.0,38.7
218,66.7,57.7
219,53.1,64.3
220,57.6,81.2
221,70.0,34.9
222,67.5,101.0
223,70.3,56.7
224,66.8,71.2
225,53.3,69.3
226,82.2,67.6
227,84.4,45.9
228,88.0,41.1
229,89.6,67.7
230,102.0,35.7
231,87.1,52.9
232,96.4,94.9
233,81.9,86.1
234,91.6,40.4
235,86.3,59.0
236,95.7,42.0
237,85.8,38.3
238,92.3,48.8
239,61.3,85.3
240,76.9,55.7
241,79.8,27.6
242,75.3,36.4
243,78.6,30.8
244,73.8,41.7
245,81.8,26.0
246,84.3,32.3
247,69.7,30.8
248,83.3,33.3
249,85.5,98.7
250,67.5,186.0
251,73.8,132.0
252,102.0,36.1
253,56.5,98.2
254,79.0,46.3
255,75.3,63.8
256,72.4,51.1
257,79.1,112.0
258,81.3,79.6
259,69.0,116.0
260,68.1,120.0
261,74.8,65.3
262,75.3,51.3
263,79.7,125.0
264,64.4,53.2
265,82.2,49.3
266,80.7,155.0
267,49.8,58.1
268,47.3,141.0
269,55.1,118.0
270,55.2,56.4
271,54.1,121.0
272,59.5,61.9
273,49.3,68.2
274,50.8,46.5
275,55.8,112.0
276,58.1,42.4
277,49.3,89.5
278,60.0,106.0
279,47.4,135.0
280,44.8,111.0
281,55.0,59.0
282,75.6,65.8
283,81.6,84.3
284,79.1,30.5
285,79.1,47.1
286,84.8,40.2
287,79.1,30.3
288,89.4,47.8
289,79.9,21.0
290,92.5,31.3
291,86.8,50.4
292,87.9,24.4
293,109.0,71.3
294,62.9,56.0
295,84.6,67.2
296,73.2,84.0
297,95.5,73.8
298,99.0,89.1
299,98.8,58.8
300,69.7,104.0
