time,speed,rtt
246,20.0,63.3
247,24.4,99.9
248,33.4,69.5
249,53.2,60.1
250,52.8,68.9
251,25.4,211.0
252,26.4,45.5
253,20.6,79.8
254,16.8,40.8
255,14.5,60.9
256,11.5,57.8
257,8.78,42.8
258,7.96,52.4
259,6.1,49.6
260,4.42,89.7
261,2.81,82.8
262,1.23,44.1
263,2.51,52.6
264,2.54,117.0
265,3.14,80.9
266,3.74,85.5
267,4.79,90.4
268,5.64,90.0
269,6.36,108.0
270,7.51,97.7
271,9.51,103.0
272,20.9,98.3
273,28.9,86.6
274,35.8,92.0
275,47.2,79.1
276,60.3,108.0
277,50.7,152.0
278,26.7,64.7
279,43.6,66.2
280,30.0,114.0
281,29.4,42.2
282,26.5,136.0
283,28.4,119.0
284,34.4,48.2
285,29.0,72.6
286,24.5,87.4
287,30.7,118.0
288,29.7,160.0
289,26.6,107.0
290,36.4,148.0
291,42.6,196.0
292,11.6,117.0
293,21.1,98.1
294,21.8,198.0
295,13.9,183.0
296,13.6,157.0
297,15.9,75.8
298,20.1,50.5
299,26.3,116.0
300,16.6,115.0
