time,speed,rtt
266,9.0,39.8
267,10.4,70.6
268,11.4,34.5
269,11.4,51.6
270,10.6,32.6
271,12.1,43.5
272,13.1,56.3
273,11.6,88.5
274,13.7,42.2
275,14.1,46.0
276,14.4,42.8
277,14.4,51.3
278,18.1,42.5
279,16.8,138.0
280,11.9,93.2
281,14.5,76.9
282,15.2,78.9
283,18.3,51.4
284,16.9,88.2
285,16.6,46.5
286,18.9,82.8
287,16.6,39.4
288,21.7,31.6
289,27.3,77.9
290,23.5,56.0
291,44.1,129.0
292,25.2,104.0
293,30.2,84.4
294,20.5,45.0
295,30.9,75.1
296,27.5,130.0
297,23.5,110.0
298,24.6,50.0
299,29.5,50.9
300,30.4,103.0
