time,speed,rtt
251,161.0,24.5
252,173.0,23.1
253,183.0,37.3
254,202.0,27.4
255,224.0,25.1
256,254.0,32.6
257,284.0,29.1
258,317.0,40.8
259,347.0,45.4
260,348.0,47.1
261,349.0,34.2
262,216.0,40.9
263,312.0,35.7
264,312.0,43.2
265,312.0,49.7
266,305.0,59.0
267,294.0,69.0
268,293.0,52.4
269,293.0,62.5
270,293.0,52.9
271,292.0,59.1
272,292.0,54.0
273,292.0,50.6
274,292.0,50.6
275,220.0,31.8
276,289.0,34.9
277,314.0,40.6
278,326.0,40.2
279,288.0,27.5
280,255.0,41.4
281,267.0,34.1
282,273.0,25.8
283,283.0,32.2
284,285.0,39.3
285,287.0,38.8
286,291.0,34.8
287,286.0,39.8
288,286.0,39.7
289,222.0,39.8
290,261.0,51.5
291,264.0,48.4
292,261.0,32.6
293,274.0,44.3
294,283.0,40.4
295,293.0,39.5
296,309.0,41.0
297,326.0,36.0
298,341.0,38.2
299,352.0,51.0
300,350.0,37.6
