time,speed,rtt
246,43.3,75.5
247,40.9,73.6
248,48.3,32.2
249,42.6,56.4
250,40.2,46.5
251,39.8,80.3
252,39.9,49.1
253,47.3,43.9
254,46.8,37.8
255,49.3,39.4
256,54.4,50.3
257,52.8,57.4
258,46.4,80.8
259,45.9,49.5
260,38.4,79.3
261,40.9,60.4
262,42.6,52.6
263,45.8,82.9
264,41.7,79.9
265,41.0,111.0
266,39.8,69.6
267,44.2,50.5
268,47.0,51.0
269,50.6,62.7
270,49.0,59.3
271,58.0,79.3
272,41.7,156.0
273,52.1,78.6
274,56.6,64.2
275,60.5,96.2
276,44.7,113.0
277,59.5,114.0
278,49.1,40.8
279,73.9,36.3
280,82.2,77.7
281,56.3,43.7
282,58.6,44.9
283,76.6,130.0
284,59.6,92.2
285,56.9,49.4
286,63.5,55.2
287,64.3,117.0
288,62.6,37.5
289,92.8,48.9
290,80.6,76.7
291,76.9,38.1
292,66.8,71.6
293,72.4,45.7
294,86.3,22.8
295,76.5,70.6
296,68.0,106.0
297,67.4,90.0
298,68.6,81.5
299,74.1,82.0
300,69.5,93.7
