time,speed,rtt
109,2.16,35.7
110,1.35,67.4
111,1.03,79.5
112,0.49,49.3
113,1.44,57.4
114,3.01,54.3
115,5.87,58.5
116,11.3,49.9
117,12.4,53.5
118,15.7,58.4
119,15.7,43.9
120,17.1,54.0
121,16.9,71.4
122,16.9,40.3
123,16.9,50.0
124,17.1,40.6
125,16.9,62.0
126,12.9,41.4
127,14.3,59.7
128,13.3,57.6
129,11.9,61.4
130,13.0,54.7
131,12.8,57.3
132,11.8,75.5
133,11.0,60.0
134,11.6,63.2
135,11.8,57.2
136,9.0,49.6
137,9.65,31.3
138,8.76,55.7
139,9.99,50.7
140,11.1,32.2
141,13.2,32.4
142,14.8,38.2
143,14.6,37.0
144,15.4,20.9
145,19.8,49.0
146,23.7,33.9
147,32.0,36.2
148,29.3,147.0
149,33.8,50.1
150,25.4,41.9
151,27.2,51.2
152,26.5,177.0
153,23.0,73.9
154,27.1,45.5
155,31.9,40.8
156,31.4,42.6
157,28.4,44.3
158,30.8,59.5
159,29.5,56.7
160,35.0,114.0
161,38.8,33.8
162,45.9,213.0
163,35.8,135.0
164,18.6,136.0
165,39.5,57.8
166,44.5,108.0
167,48.0,68.0
168,48.0,35.0
169,31.9,73.7
170,39.9,68.2
171,32.8,40.9
172,46.3,96.0
173,40.9,104.0
174,35.3,53.6
175,36.7,89.8
176,43.8,41.4
177,51.7,65.3
178,37.4,111.0
179,47.7,30.9
180,64.3,164.0
181,64.3,90.9
182,65.4,41.9
183,75.0,32.8
184,74.7,24.6
185,72.6,34.9
186,62.9,32.8
187,61.9,39.0
188,65.6,26.1
189,62.4,87.5
190,61.2,52.6
191,64.8,110.0
192,48.3,42.1
193,41.7,53.5
194,54.7,40.1
195,54.6,51.2
196,29.4,51.2
197,34.2,25.5
198,34.8,42.2
199,36.6,28.3
200,24.5,60.5
201,19.0,38.8
202,16.2,44.7
203,4.48,35.3
204,9.96,39.5
205,8.69,26.2
206,11.8,42.7
207,13.6,27.1
208,14.8,40.9
209,17.4,35.1
210,19.0,44.5
211,20.3,29.3
212,22.6,34.8
213,24.9,37.0
214,33.5,38.4
215,42.0,71.6
216,51.7,62.4
217,72.3,41.6
218,92.9,65.4
219,90.3,109.0
220,56.0,159.0
221,60.3,215.0
222,57.9,108.0
223,69.6,113.0
224,58.7,111.0
225,53.5,68.4
226,51.3,135.0
227,52.5,33.0
228,56.2,73.5
229,56.1,45.7
230,49.4,24.8
231,50.5,32.7
232,52.7,33.2
233,51.3,49.4
234,68.3,24.5
235,72.9,25.8
236,81.1,35.7
237,60.1,47.7
238,43.5,42.3
239,47.3,26.5
240,47.1,56.4
241,47.3,40.2
242,49.1,34.4
243,48.9,39.0
244,47.9,28.2
245,50.0,29.6
246,51.9,97.4
247,35.6,44.1
248,56.1,62.8
249,54.6,68.0
250,57.8,50.5
251,42.0,47.8
252,41.4,45.5
253,48.9,74.7
254,40.8,127.0
255,27.4,75.1
256,42.8,41.5
257,46.3,44.9
258,44.2,114.0
259,39.1,42.1
260,38.4,38.9
261,24.2,85.3
262,27.4,58.8
263,31.8,80.4
264,26.7,43.3
265,27.1,54.9
266,32.2,48.1
267,30.4,45.2
268,34.4,49.4
269,38.6,27.0
270,43.2,60.1
271,46.4,60.3
272,62.9,35.6
273,73.2,116.0
274,39.3,56.1
275,53.9,45.2
276,69.7,65.5
277,61.8,107.0
278,67.2,36.3
279,54.6,46.2
280,75.0,80.2
281,68.5,47.5
282,72.0,128.0
283,64.9,51.9
284,62.7,50.3
285,67.1,54.5
286,64.4,86.6
287,72.3,244.0
288,49.2,99.9
289,35.2,82.2
290,53.9,126.0
291,48.6,100.0
292,45.3,104.0
293,45.9,59.3
294,57.7,61.1
295,55.4,76.9
296,53.4,78.7
297,43.3,152.0
298,39.55,155.0
299,47.0,63.0
300,42.8,136.0
