time,speed,rtt
182,138.0,106.0
183,146.0,63.2
184,145.0,87.1
185,151.0,78.6
186,155.0,73.1
187,139.0,76.5
188,141.0,95.8
189,144.0,93.6
190,144.0,67.1
191,139.0,155.0
192,91.8,96.8
193,91.8,99.0
194,137.0,38.3
195,112.0,54.1
196,115.0,23.3
197,131.0,40.0
198,121.0,77.8
199,141.0,39.8
200,140.0,93.0
201,129.0,73.7
202,123.0,64.2
203,133.0,78.1
204,137.0,49.2
205,130.0,57.2
206,101.0,115.0
207,71.6,61.8
208,120.0,44.8
209,126.0,51.8
210,140.0,61.0
211,138.0,86.6
212,143.0,69.8
213,126.0,60.3
214,140.0,24.5
215,145.0,36.0
216,139.0,61.0
217,141.0,37.5
218,159.0,27.5
219,147.0,36.1
220,145.0,55.6
221,73.5,21.2
222,106.0,72.8
223,109.0,92.9
224,133.0,63.6
225,139.0,35.5
226,135.0,36.2
227,138.0,54.9
228,142.0,43.9
229,144.0,77.6
230,144.0,34.8
231,148.0,31.2
232,137.0,102.0
233,137.0,37.4
234,174.0,44.2
235,91.9,165.0
236,94.0,85.2
237,94.0,62.9
238,102.0,101.0
239,85.2,130.0
240,104.0,84.5
241,104.0,87.2
242,91.5,146.0
243,91.5,77.8
244,107.0,65.1
245,145.0,26.0
246,127.0,102.0
247,142.0,70.6
248,144.0,74.3
249,93.3,95.8
250,83.0,63.8
251,80.7,20.1
252,98.7,50.7
253,100.0,75.5
254,101.0,32.8
255,103.0,45.6
256,103.0,71.1
257,105.0,23.5
258,97.4,48.3
259,104.0,33.8
260,101.0,56.7
261,113.0,29.4
262,114.0,61.9
263,73.4,87.5
264,83.3,87.9
265,89.7,51.4
266,81.3,81.3
267,60.1,43.6
268,72.3,27.6
269,83.0,31.4
270,86.5,71.4
271,76.1,42.4
272,75.6,69.7
273,84.1,37.7
274,76.7,54.7
275,71.5,48.8
276,73.4,58.7
277,55.4,184.0
278,75.1,55.8
279,75.7,45.3
280,71.9,74.1
281,78.8,94.9
282,79.0,49.1
283,88.2,37.7
284,93.1,60.3
285,86.2,49.1
286,88.4,35.9
287,92.2,49.5
288,60.4,65.0
289,71.3,43.6
290,105.0,25.1
291,108.0,33.4
292,111.0,26.7
293,109.0,24.4
294,114.0,21.0
295,116.0,22.9
296,117.0,22.3
297,111.0,23.1
298,110.0,31.4
299,122.0,21.6
300,117.0,23.0
