time,speed,rtt
140,13.2,64.2
141,11.5,55.3
142,13.7,23.0
143,9.78,98.8
144,10.4,121.0
145,11.1,129.0
146,7.16,84.1
147,3.92,50.7
148,4.23,146.0
149,5.03,56.7
150,5.17,65.6
151,5.7,79.6
152,4.82,108.0
153,5.06,137.0
154,5.66,152.0
155,5.66,44.9
156,4.94,19.8
157,7.47,43.9
158,9.92,35.9
159,10.5,22.9
160,11.3,40.0
161,12.8,28.7
162,30.5,31.6
163,45.1,74.9
164,56.8,44.6
165,67.6,29.5
166,51.4,140.0
167,61.9,35.9
168,91.9,140.0
169,80.7,23.2
170,81.1,74.2
171,58.6,57.1
172,65.3,44.2
173,67.2,24.5
174,48.8,41.1
175,59.6,47.3
176,60.2,171.0
177,43.7,113.0
178,38.3,34.1
179,50.4,32.7
180,29.6,97.3
181,13.0,160.0
182,15.8,242.0
183,15.8,48.9
184,14.6,59.9
185,12.6,106.0
186,10.8,55.0
187,10.8,163.0
188,9.27,36.7
189,7.51,59.4
190,4.54,101.0
191,2.79,82.3
192,4.18,61.1
193,4.76,104.0
194,3.81,48.9
195,5.27,43.3
196,6.19,43.0
197,5.85,54.2
198,6.15,42.9
199,7.54,54.3
200,8.78,48.9
201,10.2,42.9
202,10.9,43.3
203,11.6,50.4
204,12.8,38.5
205,17.7,57.7
206,19.7,40.8
207,30.7,65.0
208,27.0,117.0
209,19.6,66.8
210,22.5,86.6
211,15.1,94.9
212,10.7,42.5
213,9.53,82.1
214,10.3,97.6
215,4.74,72.9
216,8.08,55.0
217,5.19,114.0
218,4.16,101.0
219,4.74,93.3
220,5.61,31.0
221,7.97,37.4
222,9.28,33.8
223,9.83,28.7
224,9.6,34.3
225,11.2,51.9
226,10.6,24.1
227,8.36,27.5
228,7.23,32.9
229,5.38,38.3
230,4.96,32.4
231,4.58,25.4
232,4.53,59.1
233,4.66,38.2
234,5.15,34.2
235,6.82,43.3
236,8.33,40.1
237,9.8,50.0
238,11.3,60.7
239,12.8,43.6
240,13.6,43.5
241,11.7,48.4
242,4.25,46.2
243,10.1,45.4
244,9.32,48.6
245,9.74,42.5
246,11.2,62.6
247,9.57,45.5
248,11.9,43.8
249,14.5,40.9
250,14.6,37.9
251,14.7,42.7
252,16.9,32.2
253,18.3,41.6
254,20.2,46.0
255,19.3,44.5
256,25.2,34.2
257,32.4,46.3
258,41.5,31.5
259,46.7,50.9
260,50.5,66.7
261,28.1,211.0
262,37.0,43.3
263,20.2,161.0
264,24.6,105.0
265,29.0,95.7
266,34.6,98.6
267,37.3,90.1
268,46.5,30.7
269,29.1,151.0
270,40.4,101.0
271,45.5,79.9
272,48.5,46.1
273,41.9,60.4
274,35.5,55.6
275,46.4,32.6
276,48.8,30.4
277,60.4,159.0
278,49.2,41.3
279,59.8,58.6
280,36.2,22.9
281,36.3,39.3
282,30.9,38.7
283,36.4,32.5
284,38.9,24.5
285,38.8,29.7
286,40.3,108.0
287,34.3,60.2
288,33.5,50.4
289,27.1,34.4
290,27.4,38.2
291,28.2,36.7
292,27.9,41.3
293,23.3,35.3
294,21.9,27.9
295,19.4,35.0
296,22.2,37.3
297,21.6,59.1
298,23.7,32.6
299,19.5,36.8
300,24.2,34.1
