time,speed,rtt
148,73.0,132.0
149,78.5,50.6
150,67.0,64.2
151,66.5,54.5
152,63.1,116.0
153,76.7,38.8
154,78.3,88.0
155,62.5,43.8
156,76.9,33.7
157,75.2,39.7
158,85.5,33.3
159,81.7,38.9
160,81.8,58.2
161,86.1,43.1
162,86.2,43.1
163,66.1,74.4
164,78.3,78.1
165,83.6,93.6
166,88.5,49.3
167,92.3,50.0
168,87.6,57.5
169,60.3,79.5
170,73.7,73.7
171,85.6,63.6
172,90.3,38.5
173,92.4,47.1
174,82.1,32.1
175,90.4,40.1
176,84.3,41.7
177,98.5,26.8
178,100.0,53.1
179,108.0,66.2
180,89.2,57.2
181,98.5,42.6
182,91.4,90.9
183,56.5,46.0
184,90.5,40.8
185,91.2,59.8
186,93.6,61.4
187,106.0,45.8
188,99.6,59.0
189,97.5,42.1
190,102.0,79.4
191,97.0,54.7
192,104.0,51.8
193,103.0,96.5
194,105.0,35.8
195,107.0,49.6
196,92.7,51.3
197,82.4,45.7
198,90.6,59.2
199,88.1,85.1
200,97.6,35.7
201,87.3,56.5
202,83.9,44.5
203,78.8,34.9
204,75.6,48.7
205,79.0,40.5
206,79.5,43.3
207,77.8,61.7
208,20.5,44.7
209,18.9,36.1
210,20.5,41.4
211,22.9,38.0
212,34.2,31.5
213,47.8,22.2
214,55.1,48.5
215,75.8,46.1
216,92.3,49.1
217,113.0,21.2
218,123.0,49.4
219,145.0,66.8
220,173.0,42.4
221,158.0,36.8
222,180.0,71.3
223,203.0,35.2
224,211.0,32.8
225,209.0,51.3
226,217.0,63.7
227,218.0,40.9
228,215.0,60.1
229,238.0,48.2
230,229.0,57.2
231,227.0,48.3
232,230.0,81.0
233,228.0,61.2
234,234.0,132.0
235,90.0,45.4
236,172.0,76.0
237,168.0,76.8
238,183.0,87.1
239,178.0,78.9
240,207.0,50.8
241,228.0,70.7
242,194.0,62.8
243,206.0,70.2
244,188.0,76.3
245,193.0,96.3
246,187.0,63.9
247,139.0,42.8
248,124.0,74.3
249,127.0,50.1
250,154.0,62.9
251,144.0,116.0
252,146.0,99.6
253,175.0,98.0
254,167.0,133.0
255,140.0,80.8
256,133.0,90.3
257,151.0,33.7
258,177.0,87.3
259,171.0,36.0
260,174.0,85.0
261,97.1,112.0
262,134.0,110.0
263,140.0,118.0
264,123.0,48.0
265,133.0,75.1
266,130.0,47.1
267,175.0,137.0
268,131.0,62.7
269,155.0,24.3
270,147.0,57.4
271,156.0,71.8
272,148.0,35.5
273,159.0,85.5
274,99.4,173.0
275,99.4,63.3
276,155.0,68.1
277,178.0,35.2
278,180.0,36.8
279,174.0,37.5
280,202.0,61.4
281,197.0,34.1
282,190.0,75.0
283,199.0,36.0
284,194.0,52.4
285,183.0,58.5
286,199.0,49.4
287,173.0,71.1
288,145.0,141.0
289,112.0,92.5
290,80.7,88.6
291,67.0,147.0
292,73.5,83.3
293,76.3,174.0
294,61.1,181.0
295,76.2,144.0
296,58.3,162.0
297,50.1,159.0
298,52.8,172.0
299,65.7,115.0
300,72.1,110.0
