time,speed,rtt
114,59.0,83.7
115,96.8,104.0
116,95.6,88.0
117,109.0,115.0
118,104.0,80.6
119,120.0,59.0
120,112.0,78.0
121,120.0,118.0
122,103.0,59.5
123,120.0,53.4
124,137.0,65.0
125,135.0,90.4
126,116.0,63.1
127,116.0,171.0
128,97.8,63.6
129,109.0,39.0
130,138.0,49.8
131,148.0,56.0
132,156.0,60.3
133,141.0,45.1
134,163.0,32.8
135,160.0,42.8
136,155.0,54.9
137,163.0,36.2
138,152.0,61.8
139,129.0,72.2
140,113.0,61.0
141,121.0,144.0
142,68.2,65.1
143,80.9,90.6
144,80.2,136.0
145,79.2,59.3
146,90.5,83.8
147,87.7,107.0
148,58.6,76.6
149,70.7,65.7
150,102.0,54.9
151,83.0,119.0
152,72.0,68.2
153,82.3,129.0
154,66.7,34.2
155,83.4,80.7
156,78.0,40.0
157,71.3,63.5
158,79.3,58.4
159,64.1,79.7
160,46.2,75.7
161,47.2,42.9
162,50.2,37.5
163,57.7,45.8
164,61.9,52.6
165,46.8,144.0
166,33.5,50.0
167,56.0,85.9
168,52.4,43.1
169,54.4,172.0
170,33.9,38.1
171,52.2,59.3
172,54.9,59.2
173,51.6,75.1
174,54.5,63.5
175,53.1,47.5
176,57.6,99.5
177,55.2,43.3
178,51.1,70.5
179,50.1,80.4
180,44.0,63.7
181,64.5,121.0
182,52.1,116.0
183,49.6,45.0
184,62.0,33.6
185,71.4,52.7
186,75.2,37.0
187,76.2,62.5
188,77.9,67.7
189,63.8,42.9
190,67.4,31.9
191,69.7,52.0
192,70.3,66.1
193,69.7,55.2
194,70.2,56.0
195,72.6,37.8
196,73.3,56.1
197,72.4,40.3
198,85.8,44.3
199,88.7,50.4
200,92.4,48.1
201,92.3,51.0
202,99.7,63.1
203,103.0,82.0
204,91.8,55.6
205,147.0,47.3
206,119.0,147.0
207,107.0,70.4
208,174.0,154.0
209,131.0,121.0
210,111.0,42.3
211,148.0,46.9
212,103.0,26.2
213,108.0,69.5
214,105.0,76.1
215,121.0,45.9
216,103.0,40.6
217,10.5,68.9
218,13.5,78.6
219,13.7,90.2
220,16.1,69.4
221,20.2,34.9
222,24.6,48.5
223,32.9,55.7
224,41.7,51.2
225,51.2,50.4
226,57.5,98.5
227,64.7,60.0
228,73.2,52.4
229,69.6,63.1
230,60.0,29.5
231,65.1,49.3
232,66.3,54.6
233,66.2,46.0
234,64.5,54.8
235,54.1,55.9
236,58.3,42.7
237,58.9,61.1
238,62.4,68.8
239,66.6,51.4
240,50.4,82.7
241,39.5,153.0
242,59.9,44.9
243,53.6,127.0
244,59.5,76.3
245,49.9,67.2
246,51.1,118.0
247,50.8,123.0
248,75.6,66.2
249,52.8,49.1
250,41.2,180.0
251,45.2,75.9
252,52.2,43.0
253,48.8,87.4
254,37.7,114.0
255,30.2,110.0
256,35.5,87.8
257,41.7,104.0
258,45.8,63.7
259,42.9,43.3
260,48.3,53.9
261,45.1,90.7
262,42.6,52.8
263,48.3,66.1
264,49.2,94.8
265,53.2,69.0
266,52.0,39.7
267,73.7,138.0
268,49.9,60.0
269,43.1,90.8
270,74.4,84.7
271,66.0,102.0
272,77.3,37.7
273,85.0,45.8
274,63.3,48.2
275,76.0,49.9
276,80.7,45.1
277,52.1,128.0
278,68.2,132.0
279,82.9,173.0
280,59.5,217.0
281,57.2,85.8
282,78.9,71.9
283,97.9,55.7
284,106.0,65.2
285,127.0,61.5
286,134.0,78.9
287,139.0,74.4
288,142.0,105.0
289,142.0,111.0
290,159.0,108.0
291,122.0,118.0
292,148.0,52.5
293,166.0,83.4
294,151.0,88.4
295,164.0,82.7
296,93.3,67.8
297,55.9,64.6
298,87.4,69.2
299,77.3,94.9
300,64.9,122.0
