time,speed,rtt
246,61.7,42.4
247,53.2,98.2
248,52.3,115.0
249,55.9,76.6
250,71.2,69.7
251,72.8,39.8
252,74.6,34.7
253,71.3,52.9
254,74.9,43.3
255,63.4,97.6
256,74.1,117.0
257,72.3,61.3
258,76.8,81.5
259,80.1,56.8
260,76.9,100.0
261,73.3,93.4
262,50.9,110.0
263,58.6,62.3
264,79.6,41.0
265,88.9,72.8
266,90.0,44.5
267,91.8,156.0
268,79.3,30.1
269,86.8,99.6
270,84.5,77.7
271,79.2,76.1
272,69.9,81.6
273,87.1,81.1
274,89.0,84.9
275,91.1,104.0
276,78.1,122.0
277,54.3,33.8
278,49.9,45.8
279,45.8,29.7
280,42.8,30.3
281,48.1,26.2
282,48.3,28.9
283,45.4,23.6
284,46.9,41.0
285,45.7,53.9
286,43.9,38.2
287,37.6,39.7
288,37.1,39.7
289,44.9,46.9
290,43.5,31.4
291,46.8,65.4
292,35.0,42.6
293,39.1,26.2
294,39.9,35.5
295,35.1,45.0
296,37.0,54.5
297,32.2,37.9
298,28.7,45.6
299,29.6,54.8
300,30.3,23.1
