time,speed,rtt
287,35.4,103.0
288,27.9,90.9
289,28.2,47.2
290,29.8,62.0
291,26.7,83.1
292,28.1,71.6
293,32.5,80.4
294,29.9,117.0
295,38.6,33.9
296,40.4,82.7
297,40.4,124.0
298,30.5,42.9
299,37.1,82.0
300,41.2,67.2
