time,speed,rtt
229,56.0,46.5
230,55.4,46.8
231,43.6,46.5
232,49.4,39.2
233,52.5,38.1
234,55.6,30.4
235,54.2,43.5
236,62.9,32.4
237,60.5,34.6
238,60.0,38.9
239,62.6,52.4
240,58.0,34.1
241,60.3,47.6
242,75.2,33.0
243,86.6,51.2
244,92.2,42.0
245,102.0,38.3
246,102.0,47.4
247,110.0,95.0
248,131.0,66.0
249,78.3,145.0
250,123.0,70.5
251,117.0,107.0
252,129.0,50.1
253,135.0,75.0
254,140.0,55.5
255,150.0,36.0
256,170.0,54.9
257,151.0,126.0
258,126.0,47.8
259,142.0,77.9
260,149.0,80.2
261,159.0,36.5
262,103.0,85.3
263,76.0,63.2
264,92.9,58.4
265,79.4,61.8
266,66.4,213.0
267,57.1,68.6
268,68.5,72.9
269,64.0,41.5
270,79.6,31.9
271,65.2,66.4
272,75.0,73.8
273,71.0,74.9
274,69.8,43.7
275,82.0,146.0
276,55.2,33.2
277,95.8,29.7
278,95.7,46.4
279,101.0,36.3
280,120.0,65.8
281,112.0,43.1
282,131.0,87.9
283,152.0,101.0
284,151.0,38.2
285,160.0,62.1
286,145.0,54.2
287,132.0,31.3
288,128.0,35.6
289,131.0,44.9
290,86.7,145.0
291,79.2,93.5
292,65.7,88.9
293,70.2,58.6
294,81.6,22.6
295,95.1,194.0
296,63.2,69.5
297,78.2,101.0
298,68.0,46.9
299,79.7,67.2
300,62.8,120.0
