time,speed,rtt
119,63.8,50.0
120,61.6,70.1
121,47.0,93.0
122,47.0,32.9
123,63.8,45.0
124,60.6,73.4
125,58.8,93.2
126,66.2,81.5
127,58.5,53.2
128,68.6,46.0
129,68.5,48.2
130,70.6,45.5
131,70.9,61.7
132,64.1,73.7
133,86.2,49.4
134,64.9,105.0
135,50.7,93.0
136,57.9,87.7
137,71.3,44.5
138,71.9,92.4
139,77.3,67.5
140,82.1,39.2
141,78.3,75.5
142,80.5,72.8
143,81.2,65.0
144,85.7,49.3
145,65.5,91.7
146,83.4,74.7
147,86.3,53.2
148,52.2,139.0
149,64.7,63.7
150,52.5,57.5
151,47.8,62.5
152,48.1,44.3
153,41.2,72.4
154,45.4,56.0
155,39.8,110.0
156,31.4,95.7
157,30.5,84.3
158,29.3,70.9
159,20.9,64.6
160,16.0,44.7
161,13.2,47.1
162,17.5,41.4
163,11.7,41.8
164,7.33,35.0
165,7.4,52.6
166,8.31,41.5
167,9.2,40.9
168,6.07,70.7
169,1.98,55.9
170,3.51,39.2
171,4.7,44.7
172,3.43,38.8
173,3.39,63.0
174,1.22,28.0
175,3.09,26.4
176,6.27,30.8
177,9.2,33.7
178,10.8,28.1
179,11.5,28.5
180,15.1,30.1
181,16.9,37.5
182,20.5,31.6
183,24.5,32.4
184,33.1,27.2
185,44.0,35.3
186,55.1,41.1
187,70.1,34.7
188,64.7,91.2
189,48.4,146.0
190,48.4,36.1
191,62.1,68.2
192,66.3,47.4
193,84.5,59.5
194,77.8,47.9
195,80.2,91.5
196,84.6,72.2
197,85.2,83.7
198,77.5,54.1
199,68.7,134.0
200,73.0,130.0
201,68.4,60.5
202,83.2,67.0
203,106.0,51.6
204,115.0,65.2
205,116.0,48.8
206,84.7,55.8
207,84.5,45.5
208,85.4,54.1
209,89.2,42.9
210,82.7,64.1
211,86.6,65.6
212,69.1,61.2
213,67.5,75.4
214,68.1,62.1
215,63.5,47.8
216,44.9,76.7
217,34.3,46.9
218,42.7,50.6
219,44.4,60.1
220,47.0,48.1
221,45.4,51.4
222,47.0,70.5
223,41.4,34.9
224,54.9,56.9
225,49.1,57.4
226,37.8,57.6
227,42.6,68.5
228,48.8,49.6
229,49.3,92.9
230,44.4,50.2
231,47.8,51.0
232,50.8,40.5
233,54.0,47.0
234,53.8,59.5
235,54.8,55.9
236,53.5,57.4
237,54.1,53.2
238,56.3,42.4
239,55.3,54.6
240,61.8,44.7
241,58.4,50.7
242,60.8,62.7
243,69.4,54.4
244,56.5,36.0
245,74.6,46.1
246,83.8,36.1
247,94.0,45.8
248,96.6,43.1
249,97.1,56.6
250,90.4,56.0
251,88.0,72.3
252,88.0,39.6
253,99.9,35.2
254,98.3,39.0
255,93.5,46.3
256,101.0,60.2
257,57.4,87.8
258,57.4,55.5
259,75.8,55.2
260,89.0,49.5
261,98.0,65.9
262,99.3,82.2
263,74.8,65.6
264,92.9,62.7
265,93.2,65.8
266,89.4,67.2
267,94.9,62.6
268,92.7,74.0
269,96.3,102.0
270,80.7,95.5
271,66.9,82.9
272,81.3,122.0
273,63.4,69.1
274,77.2,158.0
275,77.2,30.2
276,87.6,99.1
277,95.1,87.0
278,106.0,109.0
279,106.0,31.1
280,84.8,93.8
281,84.8,23.9
282,101.0,89.1
283,82.4,117.0
284,78.5,123.0
285,77.0,214.0
286,77.0,86.1
287,96.6,62.9
288,95.0,42.1
289,91.4,72.2
290,103.0,87.6
291,110.0,56.0
292,109.0,69.9
293,115.0,50.1
294,121.0,55.2
295,113.0,80.8
296,117.0,53.9
297,108.0,79.9
298,110.0,53.3
299,124.0,92.0
300,86.6,89.3
