time,speed,rtt
159,95.6,48.5
160,82.8,142.0
161,95.5,36.2
162,87.5,110.0
163,92.7,99.3
164,106.0,99.0
165,90.7,38.5
166,92.8,43.7
167,99.7,24.5
168,102.0,40.9
169,102.0,28.4
170,99.3,32.4
171,99.1,24.6
172,102.0,29.6
173,102.0,39.1
174,102.0,38.5
175,102.0,36.8
176,105.0,65.4
177,110.0,43.3
178,102.0,49.0
179,94.6,59.6
180,132.0,27.9
181,131.0,27.4
182,147.0,98.0
183,184.0,52.8
184,219.0,42.2
185,218.0,62.1
186,181.0,3084.0
187,211.0,48.6
188,214.0,61.8
189,207.0,65.6
190,214.0,69.6
191,234.0,58.6
192,143.0,50.1
193,207.0,59.5
194,219.0,59.1
195,225.0,53.0
196,225.0,41.9
197,232.0,56.9
198,245.0,37.6
199,246.0,50.8
200,237.0,47.7
201,235.0,54.1
202,233.0,51.6
203,245.0,28.2
204,239.0,59.6
205,165.0,54.8
206,207.0,55.2
207,219.0,46.5
208,240.0,51.9
209,248.0,45.5
210,248.0,47.7
211,258.0,22.7
212,261.0,26.6
213,262.0,38.7
214,259.0,43.1
215,261.0,60.2
216,270.0,55.3
217,251.0,55.6
218,242.0,35.6
219,125.0,42.4
220,175.0,93.3
221,217.0,40.2
222,218.0,93.9
223,235.0,40.4
224,205.0,63.2
225,259.0,46.8
226,251.0,44.8
227,268.0,56.0
228,269.0,41.1
229,275.0,31.0
230,257.0,64.8
231,262.0,43.3
232,223.0,31.8
233,146.0,51.0
234,193.0,46.4
235,214.0,55.8
236,226.0,47.7
237,226.0,39.0
238,196.0,63.6
239,119.0,41.4
240,121.0,71.2
241,123.0,58.5
242,134.0,42.4
243,141.0,55.5
244,148.0,37.2
245,133.0,34.9
246,74.0,63.4
247,119.0,68.9
248,123.0,66.6
249,134.0,76.0
250,127.0,87.8
251,120.0,69.8
252,123.0,47.7
253,143.0,49.2
254,147.0,41.4
255,145.0,42.5
256,143.0,58.6
257,144.0,25.5
258,155.0,30.9
259,162.0,39.0
260,109.0,52.9
261,150.0,36.7
262,139.0,57.2
263,159.0,28.2
264,161.0,51.5
265,146.0,20.0
266,141.0,20.0
267,150.0,28.7
268,150.0,25.7
269,154.0,19.7
270,141.0,38.9
271,154.0,29.5
272,134.0,69.2
273,121.0,23.1
274,62.2,53.7
275,70.3,26.3
276,75.5,40.3
277,74.3,26.9
278,73.0,40.0
279,69.9,49.2
280,73.3,21.1
281,73.9,30.8
282,68.7,54.3
283,69.6,48.2
284,78.7,43.5
285,90.9,31.4
286,81.5,30.6
287,90.4,51.8
288,95.8,61.5
289,103.0,33.0
290,102.0,62.3
291,103.0,53.4
292,108.0,34.8
293,107.0,63.1
294,113.0,37.6
295,106.0,63.8
296,109.0,59.0
297,111.0,59.7
298,115.0,27.1
299,115.0,60.3
300,91.8,45.3
