time,speed,rtt
208,138.0,43.2
209,166.0,40.5
210,192.0,60.8
211,228.0,50.7
212,230.0,87.7
213,130.0,56.5
214,155.0,49.6
215,152.0,44.8
216,161.0,41.8
217,163.0,66.0
218,29.8,205.0
219,98.4,40.6
220,93.3,111.0
221,114.0,68.9
222,86.8,143.0
223,103.0,59.1
224,98.2,26.9
225,76.8,30.5
226,91.3,27.3
227,87.4,192.0
228,97.1,93.1
229,77.9,61.7
230,80.6,44.1
231,99.6,41.7
232,85.6,35.9
233,102.0,37.3
234,113.0,42.9
235,110.0,39.8
236,110.0,46.0
237,94.8,121.0
238,96.7,52.7
239,115.0,59.5
240,110.0,53.2
241,111.0,73.4
242,116.0,159.0
243,74.7,33.9
244,77.5,55.5
245,71.7,50.7
246,63.9,60.2
247,61.4,121.0
248,56.8,21.6
249,58.2,66.4
250,67.2,71.2
251,59.9,25.3
252,58.7,49.3
253,70.6,54.9
254,64.9,73.5
255,61.5,109.0
256,71.1,20.4
257,59.6,70.4
258,57.1,27.7
259,69.3,76.5
260,59.0,85.1
261,66.6,60.0
262,69.3,99.7
263,64.3,31.4
264,61.1,91.3
265,74.8,69.7
266,71.1,25.1
267,69.7,38.8
268,90.5,107.0
269,63.4,27.9
270,73.2,62.4
271,81.8,23.3
272,86.8,50.2
273,103.0,32.7
274,105.0,55.3
275,107.0,63.5
276,107.0,35.5
277,106.0,41.0
278,102.0,33.7
279,85.7,63.4
280,96.2,29.0
281,94.8,75.4
282,77.1,59.6
283,107.0,21.2
284,120.0,29.9
285,128.0,26.5
286,132.0,41.6
287,131.0,24.8
288,134.0,29.0
289,136.0,33.4
290,139.0,36.9
291,143.0,27.7
292,136.0,22.8
293,134.0,26.2
294,133.0,27.4
295,131.0,90.8
296,88.6,76.7
297,92.5,37.8
298,106.0,61.1
299,114.0,51.7
300,109.0,125.0
