time,speed,rtt
192,14.9,26.9
193,15.3,27.2
194,18.2,33.1
195,16.1,26.6
196,17.7,39.3
197,19.2,33.5
198,19.7,40.7
199,22.8,34.4
200,20.9,32.2
201,21.5,30.4
202,16.1,45.2
203,18.3,48.5
204,15.7,51.0
205,15.3,38.7
206,17.2,58.7
207,17.1,39.1
208,19.0,46.2
209,15.4,89.0
210,16.9,85.6
211,24.2,35.6
212,25.9,74.5
213,33.5,137.0
214,36.6,169.0
215,41.2,68.0
216,28.0,138.0
217,51.5,88.2
218,65.7,91.7
219,62.2,51.1
220,58.0,84.4
221,58.8,99.8
222,72.7,37.1
223,41.3,38.7
224,57.2,67.3
225,67.2,29.1
226,54.6,110.0
227,54.8,124.0
228,43.3,164.0
229,56.4,32.8
230,34.6,81.0
231,36.9,44.4
232,29.2,57.1
233,30.0,64.2
234,23.3,116.0
235,26.8,54.5
236,26.6,65.1
237,32.2,34.7
238,32.3,57.2
239,20.3,119.0
240,20.6,43.3
241,25.5,32.4
242,30.0,39.4
243,29.5,25.2
244,29.3,31.3
245,25.7,32.1
246,19.0,57.5
247,29.0,61.7
248,19.5,49.6
249,20.3,38.4
250,20.9,34.0
251,19.3,54.3
252,17.0,28.5
253,12.3,37.7
254,13.5,54.2
255,14.6,56.3
256,15.2,53.0
257,16.6,63.0
258,18.3,62.0
259,15.1,30.1
260,17.3,57.4
261,18.2,51.5
262,18.1,62.8
263,18.8,49.6
264,19.4,82.0
265,20.7,48.2
266,17.8,33.7
267,19.7,56.1
268,23.1,34.8
269,14.0,88.0
270,15.3,69.2
271,9.59,56.5
272,9.18,81.6
273,7.48,109.0
274,6.58,90.5
275,7.96,57.6
276,8.55,76.7
277,7.01,71.7
278,5.45,81.9
279,7.17,41.9
280,7.53,69.5
281,9.1,78.0
282,4.59,62.5
283,5.85,88.5
284,8.9,44.1
285,10.3,53.7
286,10.9,49.4
287,11.4,56.8
288,9.52,56.4
289,12.5,66.1
290,13.4,69.5
291,17.5,51.7
292,17.1,80.2
293,16.2,69.4
294,19.6,67.8
295,27.4,36.7
296,28.5,41.9
297,27.0,44.8
298,26.2,42.6
299,26.8,79.2
300,25.5,36.7
