time,speed,rtt
137,175.0,52.8
138,200.0,42.6
139,185.0,70.9
140,228.0,68.6
141,173.0,121.0
142,73.8,51.4
143,150.0,58.2
144,164.0,50.7
145,173.0,55.8
146,180.0,66.6
147,170.0,58.4
148,161.0,42.3
149,163.0,33.6
150,185.0,67.5
151,172.0,51.5
152,175.0,48.6
153,186.0,39.7
154,172.0,69.0
155,117.0,132.0
156,146.0,81.1
157,182.0,25.2
158,148.0,47.6
159,131.0,52.5
160,152.0,25.9
161,139.0,41.5
162,131.0,61.5
163,121.0,20.2
164,130.0,43.9
165,130.0,27.3
166,121.0,22.8
167,126.0,80.1
168,101.0,69.4
169,111.0,53.6
170,128.0,27.3
171,135.0,36.8
172,137.0,39.9
173,143.0,43.1
174,151.0,47.6
175,150.0,27.5
176,141.0,52.1
177,146.0,38.8
178,150.0,39.0
179,153.0,24.2
180,147.0,33.4
181,145.0,47.6
182,122.0,179.0
183,147.0,19.9
184,165.0,65.0
185,177.0,29.9
186,207.0,41.3
187,219.0,46.2
188,234.0,29.4
189,247.0,51.1
190,241.0,60.0
191,239.0,67.3
192,207.0,86.0
193,245.0,41.6
194,236.0,59.7
195,238.0,65.2
196,142.0,125.0
197,156.0,99.9
198,170.0,53.2
199,140.0,68.8
200,129.0,49.8
201,141.0,59.8
202,146.0,66.5
203,139.0,53.6
204,126.0,52.4
205,132.0,150.0
206,149.0,87.0
207,158.0,86.3
208,150.0,55.2
209,148.0,75.6
210,103.0,209.0
211,120.0,73.2
212,143.0,56.8
213,148.0,94.2
214,167.0,54.1
215,175.0,53.1
216,186.0,45.8
217,180.0,38.0
218,185.0,62.7
219,176.0,89.8
220,164.0,48.2
221,177.0,58.3
222,181.0,62.3
223,167.0,40.0
224,111.0,111.0
225,159.0,43.0
226,184.0,48.7
227,192.0,38.0
228,203.0,30.8
229,220.0,32.2
230,203.0,27.1
231,214.0,43.6
232,217.0,29.5
233,225.0,40.6
234,216.0,43.7
235,209.0,53.1
236,215.0,33.6
237,214.0,210.0
238,154.0,44.6
239,175.0,31.1
240,200.0,30.5
241,160.0,32.0
242,151.0,36.6
243,148.0,49.5
244,169.0,32.4
245,176.0,29.9
246,169.0,47.2
247,178.0,102.0
248,159.0,29.8
249,174.0,46.3
250,174.0,32.9
251,164.0,27.4
252,122.0,47.1
253,145.0,43.6
254,151.0,53.3
255,152.0,43.9
256,152.0,52.2
257,159.0,48.0
258,155.0,43.7
259,157.0,41.9
260,160.0,42.4
261,161.0,51.0
262,156.0,44.8
263,149.0,52.4
264,153.0,62.4
265,89.0,117.0
266,123.0,29.1
267,115.0,50.0
268,125.0,41.9
269,137.0,87.1
270,143.0,90.0
271,145.0,64.0
272,152.0,41.8
273,143.0,53.2
274,143.0,59.3
275,151.0,43.0
276,143.0,40.0
277,144.0,51.3
278,122.0,71.3
279,100.0,61.1
280,138.0,62.6
281,126.0,98.8
282,136.0,85.8
283,140.0,77.1
284,143.0,36.6
285,157.0,36.3
286,147.0,133.0
287,133.0,92.4
288,143.0,48.4
289,136.0,50.6
290,149.0,81.4
291,143.0,73.2
292,113.0,66.4
293,108.0,59.6
294,109.0,44.7
295,126.0,57.9
296,116.0,64.3
297,143.0,87.5
298,118.0,82.9
299,143.0,50.5
300,154.0,78.7
