time,speed,rtt
250,63.2,33.0
251,75.5,46.5
252,56.2,132.0
253,68.2,45.0
254,64.7,22.7
255,66.0,144.0
256,62.7,97.0
257,66.9,34.4
258,68.5,37.7
259,68.1,42.6
260,65.6,98.7
261,72.9,70.9
262,65.4,43.7
263,38.8,95.6
264,57.2,54.3
265,57.1,38.3
266,62.6,41.2
267,62.8,62.4
268,63.1,50.2
269,63.5,40.7
270,73.1,66.5
271,66.7,31.3
272,73.9,35.3
273,80.6,50.7
274,88.8,33.2
275,98.5,38.2
276,74.8,47.3
277,78.5,39.8
278,93.1,26.1
279,121.0,26.1
280,126.0,25.1
281,108.0,29.1
282,100.0,19.9
283,113.0,87.3
284,102.0,98.1
285,99.2,42.6
286,113.0,73.3
287,114.0,63.4
288,115.0,97.0
289,73.7,25.8
290,82.3,83.7
291,88.8,32.7
292,87.8,43.0
293,95.2,77.5
294,78.8,72.8
295,82.1,29.3
296,86.2,24.2
297,99.1,27.4
298,78.8,70.0
299,65.9,90.9
300,83.5,61.9
