time,speed,rtt
261,72.9,38.3
262,82.1,52.0
263,90.9,37.4
264,104.0,75.6
265,101.0,52.3
266,132.0,78.9
267,155.0,101.0
268,96.7,128.0
269,96.7,88.0
270,72.8,57.0
271,92.3,55.8
272,102.0,59.7
273,97.4,56.6
274,91.5,135.0
275,91.5,63.9
276,85.2,54.8
277,96.9,55.5
278,84.4,73.0
279,92.1,47.4
280,99.8,70.5
281,96.1,106.0
282,94.2,71.6
283,106.0,51.4
284,69.5,61.7
285,64.6,31.2
286,66.2,37.7
287,60.2,94.4
288,75.1,30.4
289,80.1,42.3
290,73.2,36.7
291,78.5,66.2
292,74.4,72.1
293,76.5,45.5
294,82.8,82.3
295,78.1,41.2
296,82.0,51.8
297,72.7,59.6
298,89.7,70.8
299,106.0,25.9
300,108.0,26.7
