time,speed,rtt
190,78.8,123.0
191,119.0,72.5
192,99.9,127.0
193,136.0,63.9
194,125.0,116.0
195,127.0,114.0
196,103.0,70.7
197,107.0,132.0
198,117.0,89.9
199,123.0,110.0
200,123.0,59.5
201,135.0,115.0
202,128.0,126.0
203,98.7,72.8
204,97.5,37.4
205,105.0,38.1
206,107.0,50.8
207,107.0,46.4
208,110.0,72.2
209,112.0,41.8
210,113.0,40.7
211,113.0,43.8
212,112.0,55.7
213,108.0,54.4
214,113.0,54.0
215,116.0,59.4
216,104.0,39.2
217,130.0,78.8
218,149.0,41.0
219,132.0,77.0
220,156.0,80.0
221,170.0,81.7
222,181.0,67.2
223,163.0,122.0
224,128.0,67.7
225,114.0,58.6
226,128.0,48.0
227,146.0,47.2
228,145.0,77.3
229,151.0,63.4
230,158.0,55.3
231,58.7,75.5
232,86.0,52.4
233,100.0,1989.0
234,114.0,66.5
235,109.0,146.0
236,113.0,41.4
237,95.2,162.0
238,96.4,42.4
239,103.0,108.0
240,104.0,32.6
241,112.0,91.3
242,109.0,67.6
243,74.2,100.0
244,58.0,151.0
245,43.2,76.0
246,67.0,47.7
247,68.7,38.9
248,63.9,61.3
249,70.5,41.7
250,70.3,58.5
251,69.2,51.0
252,67.6,58.2
253,71.7,49.4
254,63.8,94.0
255,66.5,88.4
256,69.7,39.4
257,71.2,48.0
258,60.2,43.9
259,66.9,69.8
260,85.0,42.9
261,86.4,57.6
262,89.7,57.7
263,92.1,30.4
264,86.7,37.3
265,109.0,44.8
266,107.0,60.9
267,109.0,47.8
268,95.5,79.0
269,108.0,40.1
270,102.0,31.7
271,108.0,73.1
272,79.5,96.1
273,64.8,123.0
274,48.8,54.7
275,33.1,91.6
276,44.0,29.4
277,37.9,21.1
278,37.1,30.8
279,36.5,22.1
280,31.9,31.7
281,23.0,103.0
282,35.4,18.8
283,22.6,34.2
284,35.1,26.8
285,25.1,44.0
286,15.2,32.4
287,17.6,40.0
288,16.8,41.5
289,18.5,58.4
290,20.6,68.6
291,22.3,32.5
292,22.9,82.5
293,24.5,41.5
294,25.6,28.2
295,29.2,28.9
296,33.8,29.3
297,38.7,43.5
298,49.0,30.3
299,68.7,42.5
300,86.0,25.0
