time,speed,rtt
103,27.7,56.4
104,23.0,57.9
105,19.8,101.0
106,18.8,46.0
107,15.9,42.6
108,15.1,63.9
109,17.0,42.0
110,18.4,52.7
111,18.4,59.9
112,20.5,47.9
113,21.6,44.7
114,20.4,45.9
115,14.3,85.7
116,7.92,51.8
117,5.85,74.7
118,7.87,44.1
119,5.46,66.7
120,5.36,63.5
121,4.9,59.5
122,5.36,55.5
123,6.23,60.4
124,7.39,47.6
125,8.18,72.4
126,9.59,39.7
127,9.87,64.5
128,11.2,39.3
129,13.4,54.7
130,16.2,62.3
131,12.1,62.3
132,10.3,77.3
133,6.56,55.7
134,6.18,2231.0
135,6.97,72.3
136,8.04,58.4
137,7.77,50.6
138,5.81,65.3
139,6.14,80.0
140,4.92,66.3
141,6.48,81.3
142,6.96,45.9
143,5.83,46.5
144,7.08,38.5
145,7.58,45.9
146,6.48,60.4
147,5.34,44.1
148,6.74,45.7
149,7.92,53.8
150,8.63,55.4
151,10.3,51.5
152,11.0,52.7
153,9.93,56.2
154,11.6,46.7
155,12.2,40.8
156,11.0,61.2
157,13.5,62.2
158,15.2,64.5
159,17.5,48.1
160,16.6,49.7
161,15.4,89.0
162,14.8,112.0
163,18.2,112.0
164,17.0,193.0
165,16.7,179.0
166,17.0,184.0
167,15.3,206.0
168,18.4,150.0
169,16.8,159.0
170,28.4,41.6
171,21.9,56.2
172,25.9,81.2
173,28.8,34.2
174,25.4,114.0
175,32.6,71.5
176,32.1,47.3
177,30.1,47.3
178,31.9,68.7
179,35.5,38.0
180,31.3,83.2
181,31.4,93.6
182,34.1,93.6
183,33.5,149.0
184,30.8,223.0
185,30.2,136.0
186,62.1,33.2
187,48.3,154.0
188,62.3,61.9
189,72.6,78.0
190,44.0,167.0
191,49.1,58.2
192,34.6,110.0
193,48.1,75.7
194,38.7,119.0
195,37.4,148.0
196,41.6,120.0
197,44.9,84.3
198,34.5,126.0
199,29.8,47.0
200,35.4,74.7
201,27.0,29.9
202,21.0,35.4
203,17.5,32.5
204,17.9,38.6
205,15.6,36.9
206,12.4,35.9
207,5.65,25.6
208,5.18,45.8
209,4.88,29.0
210,4.5,27.3
211,5.17,33.5
212,29.9,170.0
213,35.5,174.0
214,41.2,160.0
215,29.3,187.0
216,42.6,44.1
217,49.2,34.0
218,25.1,96.9
219,40.5,48.4
220,34.0,126.0
221,35.8,53.6
222,29.4,116.0
223,29.4,103.0
224,37.4,67.7
225,36.9,91.0
226,33.6,57.0
227,46.7,27.9
228,31.8,168.0
229,28.5,143.0
230,31.7,177.0
231,38.1,147.0
232,42.6,109.0
233,56.6,41.7
234,50.1,108.0
235,45.5,100.0
236,51.4,84.3
237,54.6,126.0
238,52.1,99.3
239,48.8,155.0
240,56.7,113.0
241,56.0,125.0
242,50.2,123.0
243,68.5,73.3
244,51.6,102.0
245,35.3,60.6
246,52.5,43.4
247,78.9,58.2
248,61.8,111.0
249,72.1,90.6
250,74.5,79.9
251,61.4,113.0
252,54.2,93.7
253,51.5,152.0
254,72.9,78.2
255,61.5,111.0
256,83.1,50.7
257,86.8,51.6
258,67.5,51.6
259,33.7,63.0
260,51.3,109.0
261,73.2,59.2
262,57.4,89.1
263,53.0,128.0
264,51.8,118.0
265,58.8,115.0
266,49.2,141.0
267,58.0,72.9
268,49.8,103.0
269,54.4,52.6
270,49.5,51.8
271,58.2,67.3
272,59.2,38.1
273,44.5,91.3
274,40.0,47.3
275,34.2,56.0
276,25.1,46.2
277,28.6,37.5
278,29.3,45.5
279,26.3,53.4
280,24.0,43.8
281,24.7,51.6
282,22.1,42.0
283,20.8,43.6
284,19.1,39.0
285,18.7,39.9
286,13.4,67.6
287,11.4,49.6
288,12.3,46.8
289,9.83,43.5
290,10.1,62.7
291,10.9,31.3
292,12.7,40.7
293,13.3,54.7
294,15.3,53.1
295,14.1,42.2
296,13.4,38.0
297,12.0,52.9
298,12.0,42.2
299,12.7,39.3
300,12.8,85.4
