time,speed,rtt
155,65.3,151.0
156,66.8,75.2
157,82.6,113.0
158,77.4,21.6
159,92.3,163.0
160,79.0,84.0
161,68.2,24.9
162,107.0,29.7
163,127.0,34.0
164,132.0,28.1
165,130.0,27.6
166,129.0,35.9
167,127.0,45.5
168,125.0,40.3
169,134.0,38.8
170,117.0,33.2
171,127.0,37.3
172,123.0,25.5
173,113.0,38.4
174,108.0,26.5
175,72.5,145.0
176,37.8,84.0
177,47.2,25.0
178,56.4,27.4
179,52.8,38.1
180,57.3,36.5
181,56.6,54.7
182,49.5,79.4
183,50.8,49.3
184,56.9,41.5
185,56.4,83.1
186,56.1,90.1
187,54.5,77.1
188,54.6,89.7
189,41.8,54.8
190,77.5,33.3
191,75.8,30.8
192,68.3,46.2
193,74.9,39.8
194,75.4,28.3
195,70.3,36.5
196,56.8,51.1
197,60.0,34.0
198,65.5,31.5
199,64.0,28.1
200,68.9,32.5
201,56.3,32.2
202,55.0,34.7
203,56.7,51.7
204,55.1,25.9
205,56.1,40.1
206,53.4,27.7
207,54.2,45.7
208,52.5,32.6
209,55.3,24.9
210,53.3,34.1
211,53.4,21.8
212,60.4,29.6
213,59.8,33.7
214,61.4,42.8
215,70.7,35.3
216,74.8,40.3
217,63.6,79.2
218,32.4,58.3
219,45.6,44.3
220,44.0,34.3
221,46.2,48.1
222,49.0,104.0
223,46.8,43.6
224,47.6,89.6
225,43.2,50.5
226,43.0,43.3
227,51.4,42.4
228,46.8,51.2
229,55.7,31.4
230,69.2,166.0
231,58.2,85.1
232,40.2,112.0
233,51.7,53.6
234,62.6,74.7
235,70.3,143.0
236,57.6,63.0
237,68.1,59.0
238,64.0,60.5
239,68.8,54.5
240,71.1,63.0
241,61.1,128.0
242,59.6,166.0
243,66.1,47.0
244,75.1,102.0
245,84.6,37.5
246,38.1,53.1
247,57.3,55.8
248,65.5,162.0
249,67.3,109.0
250,66.5,149.0
251,71.6,115.0
252,64.9,142.0
253,64.9,61.3
254,70.5,41.2
255,80.5,64.7
256,61.7,128.0
257,55.3,175.0
258,55.3,69.4
259,68.9,68.2
260,58.2,80.4
261,69.0,37.4
262,82.0,43.3
263,52.5,198.0
264,52.5,57.0
265,61.6,84.0
266,71.7,75.2
267,56.6,54.9
268,65.0,42.7
269,70.6,42.7
270,71.7,86.8
271,65.1,67.8
272,66.8,45.7
273,66.3,51.2
274,47.0,117.0
275,17.9,126.0
276,15.0,136.0
277,19.8,63.0
278,19.9,67.7
279,24.0,54.5
280,19.6,99.9
281,19.2,106.0
282,12.6,114.0
283,16.2,53.0
284,14.3,126.0
285,17.1,139.0
286,17.9,94.9
287,18.0,59.0
288,20.1,95.0
289,23.2,47.0
290,26.3,47.0
291,27.9,40.2
292,29.9,35.2
293,28.6,48.2
294,30.3,52.4
295,29.0,36.3
296,32.2,45.0
297,32.7,36.8
298,37.2,43.8
299,37.2,53.8
300,47.6,57.8
