time,speed,rtt
134,73.3,47.4
135,76.3,69.7
136,84.7,38.0
137,88.1,49.8
138,93.8,56.9
139,107.0,68.7
140,116.0,47.7
141,122.0,68.5
142,140.0,71.4
143,164.0,72.3
144,122.0,138.0
145,74.6,53.0
146,84.0,65.2
147,83.8,50.6
148,87.3,105.0
149,87.4,46.9
150,98.8,47.5
151,92.5,48.1
152,98.9,44.0
153,97.0,88.4
154,92.0,47.0
155,104.0,43.2
156,96.3,50.0
157,86.8,56.9
158,78.4,58.0
159,79.4,104.0
160,68.2,52.1
161,97.0,80.4
162,99.7,33.3
163,103.0,38.5
164,79.4,40.6
165,77.0,52.2
166,76.9,75.4
167,72.4,71.0
168,58.8,72.9
169,60.7,42.4
170,67.1,59.2
171,65.9,55.4
172,66.4,56.7
173,67.1,41.0
174,62.4,49.0
175,62.6,73.5
176,55.9,47.5
177,62.0,70.2
178,64.9,76.5
179,68.6,38.9
180,67.4,52.2
181,69.3,64.3
182,70.3,92.3
183,65.6,61.4
184,71.2,51.1
185,63.2,58.5
186,54.7,74.9
187,61.3,43.4
188,66.9,50.7
189,60.5,82.1
190,54.4,66.2
191,54.5,46.2
192,56.2,102.0
193,61.2,75.3
194,67.9,66.4
195,58.2,55.8
196,65.8,47.1
197,67.2,42.8
198,72.4,99.5
199,65.0,138.0
200,63.7,88.0
201,80.9,111.0
202,79.0,198.0
203,89.2,139.0
204,79.1,184.0
205,65.6,52.5
206,98.1,81.4
207,90.7,127.0
208,89.4,141.0
209,50.5,25.5
210,59.9,45.3
211,112.0,54.6
212,83.1,108.0
213,91.6,62.9
214,72.2,121.0
215,71.5,159.0
216,82.1,37.2
217,86.6,51.1
218,111.0,186.0
219,56.4,43.7
220,66.6,39.6
221,65.6,45.7
222,69.8,57.1
223,69.8,42.6
224,65.1,75.6
225,72.1,38.6
226,67.7,71.9
227,74.6,40.4
228,76.8,35.7
229,76.7,47.8
230,69.9,53.6
231,75.1,59.8
232,79.7,39.2
233,90.9,77.7
234,68.9,28.0
235,95.9,35.1
236,84.4,31.4
237,100.0,70.0
238,91.6,44.6
239,90.7,28.8
240,59.2,46.3
241,69.1,35.9
242,66.4,54.4
243,67.5,34.3
244,69.7,23.4
245,67.5,30.7
246,70.5,58.1
247,67.2,38.3
248,71.1,22.9
249,60.7,72.6
250,41.7,98.8
251,52.2,47.5
252,52.7,45.8
253,55.6,38.4
254,57.9,57.9
255,57.7,47.6
256,56.6,63.2
257,56.1,61.7
258,57.3,81.4
259,53.2,36.6
260,62.2,77.8
261,62.1,48.9
262,68.1,53.5
263,64.0,79.8
264,58.5,69.3
265,47.6,121.0
266,46.1,44.3
267,51.9,145.0
268,48.1,104.0
269,55.8,81.7
270,56.3,86.5
271,66.4,132.0
272,54.9,76.6
273,57.3,81.4
274,66.8,79.7
275,58.4,44.8
276,46.1,136.0
277,38.4,88.1
278,58.8,174.0
279,46.4,36.6
280,76.3,30.6
281,77.2,43.3
282,100.0,118.0
283,79.6,29.0
284,92.6,62.8
285,91.4,49.9
286,94.4,48.6
287,87.9,36.4
288,102.0,50.8
289,108.0,54.2
290,100.0,59.4
291,107.0,84.4
292,92.7,40.3
293,112.0,72.5
294,101.0,36.2
295,105.0,50.6
296,108.0,39.9
297,104.0,52.5
298,116.0,24.5
299,123.0,71.6
300,115.0,37.2
