time,speed,rtt
136,28.6,147.0
137,40.8,115.0
138,40.8,94.3
139,37.3,96.0
140,35.6,179.0
141,35.6,110.0
142,26.5,172.0
143,10.6,45.5
144,17.9,46.6
145,53.0,84.5
146,78.9,74.0
147,98.1,104.0
148,149.0,170.0
149,86.7,89.4
150,112.0,85.9
151,112.0,67.8
152,110.0,67.2
153,134.0,50.7
154,124.0,93.0
155,136.0,93.5
156,99.4,28.8
157,141.0,48.5
158,165.0,48.2
159,167.0,29.7
160,178.0,45.6
161,191.0,40.0
162,192.0,31.7
163,211.0,36.6
164,205.0,28.9
165,215.0,48.8
166,205.0,29.4
167,213.0,36.4
168,210.0,41.4
169,209.0,22.4
170,68.0,41.2
171,120.0,48.1
172,130.0,59.3
173,151.0,51.1
174,151.0,48.6
175,152.0,51.7
176,161.0,91.0
177,144.0,50.3
178,162.0,36.7
179,148.0,90.9
180,153.0,54.6
181,144.0,62.2
182,146.0,52.9
183,120.0,37.3
184,138.0,42.1
185,151.0,38.8
186,168.0,39.3
187,181.0,48.1
188,186.0,38.8
189,197.0,39.9
190,191.0,39.5
191,204.0,37.9
192,197.0,33.5
193,197.0,41.6
194,203.0,34.5
195,200.0,42.1
196,175.0,30.4
197,202.0,34.3
198,207.0,59.3
199,212.0,42.0
200,219.0,45.0
201,230.0,44.5
202,249.0,34.7
203,269.0,47.8
204,284.0,45.1
205,319.0,46.6
206,326.0,49.5
207,335.0,47.3
208,332.0,55.3
209,312.0,39.7
210,160.0,29.8
211,190.0,36.3
212,202.0,40.6
213,205.0,34.9
214,208.0,38.5
215,211.0,30.8
216,215.0,44.2
217,211.0,36.9
218,214.0,36.0
219,171.0,34.0
220,166.0,36.4
221,183.0,36.1
222,194.0,43.5
223,154.0,32.2
224,186.0,35.4
225,174.0,36.7
226,169.0,68.6
227,138.0,38.6
228,152.0,31.5
229,156.0,35.5
230,154.0,45.1
231,163.0,38.2
232,154.0,27.9
233,154.0,51.0
234,140.0,23.9
235,104.0,23.5
236,107.0,33.4
237,91.9,20.9
238,107.0,25.2
239,108.0,45.4
240,103.0,24.4
241,103.0,24.3
242,113.0,25.5
243,107.0,26.3
244,114.0,31.6
245,121.0,42.8
246,113.0,40.5
247,121.0,33.0
248,144.0,31.8
249,144.0,34.3
250,147.0,3095.0
251,142.0,68.3
252,147.0,112.0
253,140.0,48.1
254,146.0,47.1
255,158.0,38.7
256,140.0,73.9
257,119.0,43.0
258,124.0,49.2
259,140.0,47.1
260,154.0,40.8
261,153.0,52.4
262,168.0,34.6
263,169.0,49.9
264,166.0,46.8
265,171.0,50.7
266,180.0,47.8
267,169.0,53.5
268,174.0,55.1
269,146.0,86.7
270,169.0,73.3
271,132.0,101.0
272,136.0,36.6
273,153.0,18.7
274,154.0,56.3
275,173.0,60.0
276,166.0,37.3
277,146.0,85.2
278,176.0,42.0
279,165.0,44.6
280,165.0,35.9
281,173.0,42.6
282,173.0,35.2
283,160.0,50.0
284,145.0,63.8
285,108.0,151.0
286,161.0,43.0
287,168.0,36.0
288,178.0,30.0
289,185.0,36.8
290,186.0,52.2
291,203.0,25.5
292,199.0,29.8
293,195.0,51.8
294,199.0,41.0
295,195.0,53.0
296,198.0,41.6
297,195.0,52.8
298,198.0,30.2
299,202.0,61.5
300,255.0,28.8
