time,speed,rtt
136,209.0,48.1
137,214.0,41.0
138,212.0,50.0
139,216.0,52.7
140,210.0,42.7
141,215.0,42.8
142,161.0,35.5
143,84.6,66.8
144,15.9,26.3
145,8.57,26.0
146,6.28,20.1
147,5.56,35.3
148,3.77,36.3
149,5.68,37.5
150,7.89,39.5
151,8.42,19.8
152,10.1,44.0
153,11.4,35.6
154,14.3,47.3
155,15.9,38.9
156,18.1,26.6
157,20.9,20.6
158,25.3,23.6
159,33.4,22.1
160,46.7,22.4
161,64.9,20.3
162,84.0,19.5
163,109.0,24.7
164,133.0,32.7
165,170.0,33.4
166,205.0,41.2
167,211.0,23.0
168,289.0,30.9
169,151.0,36.1
170,219.0,41.1
171,234.0,45.6
172,249.0,39.8
173,260.0,47.3
174,226.0,49.2
175,202.0,47.2
176,210.0,50.1
177,218.0,49.2
178,223.0,59.2
179,224.0,41.8
180,227.0,37.0
181,185.0,39.9
182,140.0,51.1
183,179.0,36.5
184,182.0,47.1
185,187.0,43.7
186,189.0,43.8
187,185.0,44.8
188,189.0,40.9
189,179.0,47.1
190,143.0,47.7
191,150.0,45.8
192,162.0,45.8
193,167.0,57.7
194,176.0,50.0
195,178.0,51.3
196,137.0,32.0
197,122.0,40.0
198,127.0,36.5
199,132.0,30.6
200,136.0,30.8
201,136.0,38.4
202,143.0,32.0
203,135.0,36.1
204,142.0,41.2
205,135.0,33.5
206,142.0,31.1
207,141.0,38.8
208,150.0,42.0
209,153.0,138.0
210,93.9,42.0
211,106.0,54.9
212,107.0,84.5
213,121.0,95.1
214,111.0,21.7
215,114.0,38.9
216,121.0,31.4
217,118.0,74.2
218,103.0,59.5
219,134.0,159.0
220,85.9,147.0
221,130.0,73.2
222,86.0,28.1
223,106.0,40.6
224,121.0,81.2
225,138.0,21.6
226,134.0,77.4
227,148.0,36.7
228,151.0,64.5
229,147.0,65.6
230,149.0,64.5
231,143.0,71.5
232,147.0,38.8
233,148.0,47.4
234,154.0,46.1
235,152.0,36.0
236,123.0,61.1
237,87.3,117.0
238,106.0,105.0
239,106.0,33.8
240,123.0,37.9
241,140.0,49.6
242,140.0,39.7
243,141.0,64.3
244,141.0,45.0
245,128.0,55.4
246,142.0,50.7
247,115.0,88.1
248,145.0,78.0
249,145.0,43.9
250,101.0,89.2
251,101.0,31.4
252,140.0,70.4
253,154.0,38.4
254,157.0,46.9
255,156.0,33.0
256,138.0,69.3
257,136.0,44.7
258,170.0,22.8
259,181.0,34.3
260,186.0,32.8
261,170.0,41.7
262,167.0,33.9
263,200.0,41.5
264,174.0,39.0
265,116.0,29.5
266,117.0,68.8
267,147.0,40.6
268,121.0,106.0
269,151.0,81.7
270,149.0,55.1
271,156.0,26.8
272,140.0,44.4
273,152.0,80.5
274,152.0,49.2
275,140.0,66.1
276,141.0,54.2
277,153.0,59.7
278,112.0,123.0
279,128.0,37.9
280,133.0,38.4
281,139.0,32.4
282,152.0,71.1
283,155.0,45.1
284,170.0,65.1
285,163.0,33.6
286,155.0,59.7
287,148.0,67.6
288,163.0,52.0
289,152.0,44.4
290,167.0,42.5
291,153.0,93.1
292,141.0,188.0
293,152.0,31.2
294,137.0,64.9
295,139.0,67.6
296,154.0,64.9
297,161.0,36.3
298,183.0,34.9
299,159.0,74.4
300,183.0,37.7
