time,speed,rtt
216,179.0,24.9
217,189.0,38.2
218,198.0,42.5
219,193.0,27.2
220,192.0,20.6
221,186.0,38.9
222,193.0,39.3
223,191.0,32.4
224,187.0,36.3
225,156.0,38.0
226,168.0,37.6
227,174.0,42.3
228,188.0,34.3
229,188.0,35.8
230,201.0,39.7
231,194.0,32.9
232,197.0,39.7
233,186.0,34.8
234,189.0,41.2
235,186.0,37.2
236,196.0,31.6
237,198.0,31.0
238,119.0,37.4
239,97.6,32.9
240,66.9,32.3
241,71.0,32.8
242,72.7,35.1
243,76.1,31.2
244,75.1,42.0
245,74.4,34.7
246,26.6,19.6
247,29.6,24.4
248,31.7,19.7
249,34.8,21.8
250,42.5,20.1
251,56.0,22.3
252,75.6,23.5
253,97.0,29.3
254,120.0,24.8
255,144.0,28.3
256,176.0,35.8
257,219.0,23.1
258,212.0,39.9
259,294.0,38.9
260,292.0,38.1
261,295.0,45.0
262,304.0,54.7
263,302.0,54.0
264,284.0,50.0
265,296.0,60.2
266,279.0,61.7
267,287.0,64.4
268,275.0,55.0
269,283.0,52.3
270,301.0,63.8
271,302.0,51.8
272,204.0,51.9
273,159.0,71.0
274,192.0,63.5
275,203.0,42.2
276,240.0,57.7
277,249.0,84.1
278,216.0,48.3
279,271.0,88.0
280,176.0,43.8
281,157.0,44.9
282,166.0,44.1
283,155.0,65.4
284,172.0,67.3
285,169.0,23.5
286,156.0,29.6
287,193.0,71.7
288,172.0,53.9
289,188.0,36.2
290,204.0,24.5
291,192.0,57.0
292,188.0,28.8
293,204.0,36.8
294,199.0,27.2
295,200.0,43.2
296,172.0,67.7
297,189.0,41.2
298,187.0,47.6
299,125.0,88.2
300,159.0,41.7
