time,speed,rtt
122,79.5,40.6
123,96.3,68.1
124,94.4,75.0
125,78.5,114.0
126,68.9,30.7
127,63.2,41.6
128,66.6,139.0
129,64.9,71.4
130,75.3,116.0
131,74.7,60.4
132,58.3,90.8
133,49.3,38.0
134,51.7,48.5
135,59.3,65.7
136,48.5,131.0
137,69.0,36.9
138,65.0,60.2
139,70.6,62.8
140,63.5,56.7
141,67.6,29.7
142,77.7,31.6
143,85.7,32.5
144,83.2,32.3
145,84.8,29.7
146,86.8,46.1
147,94.0,31.2
148,90.3,38.2
149,90.5,28.2
150,88.4,56.7
151,87.3,41.4
152,87.6,40.0
153,93.2,33.1
154,98.1,28.4
155,86.1,236.0
156,85.5,34.9
157,109.0,33.1
158,127.0,52.1
159,127.0,52.1
160,123.0,136.0
161,175.0,46.8
162,194.0,39.5
163,229.0,58.1
164,219.0,76.6
165,261.0,56.6
166,270.0,60.3
167,142.0,51.9
168,155.0,61.5
169,154.0,48.4
170,145.0,220.0
171,72.2,84.1
172,105.0,85.3
173,115.0,75.8
174,154.0,82.4
175,140.0,64.4
176,124.0,42.0
177,101.0,150.0
178,118.0,157.0
179,135.0,29.6
180,132.0,78.6
181,134.0,35.6
182,140.0,36.9
183,148.0,62.9
184,154.0,60.9
185,111.0,221.0
186,60.1,50.4
187,59.7,134.0
188,77.6,39.7
189,98.3,64.3
190,84.0,57.7
191,66.6,63.8
192,96.5,64.8
193,86.3,81.4
194,78.8,82.8
195,75.0,88.8
196,85.6,100.0
197,82.1,80.2
198,93.7,38.8
199,85.7,29.2
200,58.1,119.0
201,80.5,67.8
202,86.6,52.0
203,101.0,107.0
204,92.1,97.5
205,103.0,72.2
206,104.0,25.3
207,92.7,48.3
208,105.0,108.0
209,92.0,66.1
210,108.0,88.8
211,110.0,25.2
212,113.0,85.9
213,122.0,59.8
214,115.0,28.1
215,82.9,70.4
216,85.0,87.6
217,97.5,105.0
218,117.0,46.7
219,109.0,53.1
220,104.0,32.1
221,106.0,131.0
222,101.0,47.5
223,130.0,48.3
224,130.0,76.4
225,112.0,104.0
226,101.0,106.0
227,111.0,87.6
228,121.0,24.2
229,111.0,46.8
230,105.0,124.0
231,74.6,46.8
232,92.3,61.1
233,68.6,147.0
234,60.8,85.7
235,76.8,117.0
236,68.6,110.0
237,83.2,103.0
238,81.9,103.0
239,77.5,88.4
240,83.4,101.0
241,89.3,121.0
242,78.0,86.6
243,88.9,186.0
244,68.5,119.0
245,65.6,48.3
246,110.0,32.2
247,133.0,33.5
248,105.0,29.5
249,112.0,31.6
250,113.0,33.9
251,122.0,27.3
252,112.0,39.6
253,115.0,23.2
254,100.0,38.1
255,77.3,32.0
256,62.4,22.7
257,71.4,29.1
258,63.2,31.1
259,54.4,32.5
260,47.7,85.0
261,42.9,28.2
262,45.9,35.3
263,49.9,49.8
264,49.8,55.5
265,48.0,53.9
266,46.1,44.9
267,57.7,176.0
268,67.0,142.0
269,79.5,134.0
270,76.4,141.0
271,91.0,107.0
272,70.6,67.0
273,75.3,113.0
274,78.1,113.0
275,68.9,67.5
276,84.9,80.1
277,85.4,115.0
278,99.0,127.0
279,90.8,65.9
280,94.8,127.0
281,86.6,146.0
282,96.7,153.0
283,108.0,48.2
284,94.1,29.3
285,107.0,90.2
286,106.0,130.0
287,108.0,78.0
288,103.0,85.9
289,101.0,78.1
290,47.0,186.0
291,52.4,32.5
292,69.6,58.6
293,73.4,63.3
294,77.5,46.9
295,54.8,212.0
296,71.7,36.9
297,70.9,49.3
298,72.4,63.2
299,61.7,25.5
300,58.9,40.3
