time,speed,rtt
191,72.5,65.4
192,62.2,24.0
193,82.4,69.0
194,88.3,37.8
195,87.3,66.5
196,89.5,77.7
197,74.7,67.0
198,89.6,55.1
199,81.1,99.2
200,96.2,52.3
201,81.6,97.6
202,78.2,103.0
203,80.9,209.0
204,42.8,127.0
205,61.3,27.6
206,52.2,50.0
207,82.8,47.0
208,57.4,118.0
209,69.5,34.0
210,61.8,105.0
211,55.7,60.5
212,67.5,30.3
213,69.8,39.5
214,68.7,35.2
215,74.0,60.0
216,67.6,69.5
217,75.5,31.8
218,69.1,48.7
219,50.0,113.0
220,44.3,50.4
221,54.4,42.5
222,65.5,54.0
223,76.9,38.1
224,48.9,65.0
225,67.8,77.1
226,71.5,82.4
227,71.0,54.3
228,72.0,66.4
229,68.4,45.2
230,72.4,83.5
231,63.8,41.8
232,70.1,86.7
233,64.0,71.7
234,58.2,262.0
235,50.5,49.7
236,60.3,51.4
237,60.2,98.0
238,74.7,65.1
239,64.6,71.8
240,54.3,122.0
241,62.8,168.0
242,65.0,95.0
243,74.9,109.0
244,69.9,83.8
245,68.8,73.7
246,74.1,60.1
247,64.1,103.0
248,86.3,57.5
249,72.1,82.6
250,70.1,35.4
251,88.7,57.9
252,79.5,37.4
253,90.3,28.1
254,108.0,35.1
255,98.3,94.5
256,86.0,91.6
257,78.5,51.1
258,92.2,68.0
259,94.6,37.8
260,70.9,96.6
261,76.5,93.7
262,71.9,52.4
263,62.8,167.0
264,21.0,96.4
265,38.8,66.8
266,44.3,75.4
267,42.9,52.4
268,44.0,89.4
269,44.0,79.9
270,39.3,77.4
271,34.0,149.0
272,40.0,51.5
273,36.8,68.5
274,38.0,202.0
275,32.1,62.0
276,37.6,79.0
277,27.2,76.8
278,32.9,50.0
279,45.6,46.1
280,45.7,35.5
281,45.0,36.9
282,47.3,60.2
283,48.6,56.0
284,46.6,47.9
285,50.4,32.2
286,51.9,38.8
287,56.0,33.0
288,61.4,57.0
289,62.8,26.3
290,63.3,98.1
291,68.0,42.1
292,85.0,118.0
293,51.3,106.0
294,62.5,128.0
295,70.3,62.7
296,64.1,54.2
297,59.0,69.7
298,72.3,81.8
299,74.3,52.1
300,71.6,86.5
