time,speed,rtt
134,78.2,20.2
135,93.5,27.0
136,112.0,29.4
137,137.0,25.5
138,172.0,32.1
139,109.0,45.2
140,122.0,41.8
141,119.0,48.5
142,106.0,41.7
143,106.0,33.7
144,105.0,35.1
145,89.5,41.0
146,72.4,40.0
147,75.2,42.0
148,76.7,43.4
149,79.0,37.4
150,77.7,39.3
151,79.8,42.9
152,71.7,92.7
153,82.0,39.0
154,84.9,31.7
155,85.6,31.3
156,87.1,33.5
157,86.7,33.3
158,77.2,50.6
159,84.0,38.6
160,70.8,36.7
161,70.5,32.3
162,70.9,38.7
163,73.5,37.0
164,73.7,36.5
165,73.3,37.3
166,73.2,30.5
167,85.8,27.1
168,86.3,44.9
169,88.6,26.5
170,93.2,43.3
171,98.1,34.6
172,113.0,40.8
173,123.0,32.4
174,136.0,47.7
175,157.0,33.3
176,178.0,40.9
177,206.0,29.4
178,240.0,41.7
179,277.0,36.8
180,179.0,45.4
181,175.0,32.4
182,180.0,43.0
183,187.0,47.9
184,192.0,40.2
185,194.0,34.7
186,195.0,38.2
187,195.0,40.1
188,196.0,35.6
189,195.0,42.8
190,196.0,29.6
191,196.0,31.9
192,199.0,29.9
193,189.0,38.8
194,218.0,24.0
195,233.0,33.6
196,250.0,27.8
197,268.0,43.8
198,282.0,28.4
199,320.0,28.7
200,350.0,35.0
201,351.0,49.3
202,361.0,33.7
203,358.0,53.1
204,360.0,43.7
205,364.0,54.6
206,366.0,44.2
207,257.0,142.0
208,291.0,31.4
209,320.0,44.9
210,367.0,33.2
211,375.0,26.3
212,380.0,36.5
213,378.0,31.2
214,382.0,27.3
215,382.0,35.7
216,380.0,27.5
217,382.0,38.6
218,383.0,35.5
219,381.0,30.5
220,382.0,42.9
221,208.0,78.9
222,237.0,52.1
223,248.0,53.7
224,213.0,53.5
225,114.0,39.7
226,107.0,42.8
227,113.0,41.8
228,115.0,40.7
229,117.0,37.7
230,90.0,37.8
231,76.1,46.5
232,78.4,40.6
233,80.4,47.2
234,54.5,75.2
235,80.3,63.6
236,76.5,51.2
237,73.6,52.8
238,71.2,44.2
239,48.6,77.4
240,65.0,50.7
241,63.1,40.6
242,73.5,50.8
243,77.4,43.5
244,76.8,44.3
245,78.7,39.5
246,73.6,38.7
247,42.7,49.7
248,49.6,43.5
249,49.5,39.8
250,49.5,51.3
251,52.8,55.4
252,54.0,60.2
253,51.6,50.3
254,51.0,106.0
255,41.0,42.5
256,43.2,52.5
257,47.3,60.5
258,46.1,48.1
259,47.4,85.5
260,47.0,68.6
261,54.8,21.9
262,71.8,21.0
263,79.8,23.3
264,77.9,23.7
265,82.3,27.3
266,81.5,26.9
267,81.6,26.7
268,82.4,21.5
269,78.4,29.2
270,81.0,33.6
271,79.9,25.3
272,89.5,21.9
273,93.9,24.4
274,103.0,23.2
275,79.8,30.2
276,86.4,31.3
277,92.9,31.4
278,94.4,37.2
279,94.0,35.8
280,102.0,40.0
281,99.2,34.4
282,99.1,38.0
283,99.7,29.2
284,96.7,39.3
285,94.7,35.7
286,103.0,47.3
287,108.0,30.3
288,99.0,45.2
289,123.0,33.0
290,144.0,52.6
291,140.0,43.0
292,157.0,59.2
293,184.0,32.0
294,206.0,32.5
295,239.0,35.3
296,266.0,44.1
297,272.0,53.4
298,226.0,46.2
299,151.0,69.6
300,158.0,55.6
