time,speed,rtt
169,82.4,30.0
170,72.5,34.5
171,85.1,18.7
172,76.5,30.5
173,57.8,62.8
174,53.1,48.4
175,63.8,32.5
176,63.5,36.5
177,67.1,51.5
178,69.4,53.5
179,70.4,38.7
180,67.7,73.3
181,66.7,46.0
182,67.6,45.6
183,69.9,56.9
184,68.4,85.1
185,71.8,56.8
186,80.3,58.7
187,48.0,117.0
188,58.5,143.0
189,68.5,99.6
190,58.9,52.7
191,50.8,156.0
192,58.4,141.0
193,65.7,48.2
194,63.1,65.5
195,65.4,51.9
196,60.1,81.7
197,58.7,58.2
198,60.4,57.6
199,43.1,135.0
200,54.6,100.0
201,28.3,173.0
202,35.7,118.0
203,34.5,97.7
204,44.9,50.5
205,42.3,87.3
206,45.6,71.6
207,46.2,37.4
208,34.0,46.4
209,47.3,34.7
210,46.5,69.9
211,42.9,37.7
212,60.5,52.0
213,59.9,96.3
214,69.1,73.6
215,48.3,74.1
216,56.8,64.9
217,61.1,41.0
218,76.8,52.4
219,76.7,83.2
220,73.2,104.0
221,72.8,66.2
222,84.8,85.1
223,81.1,46.2
224,96.3,58.1
225,101.0,91.3
226,100.0,95.9
227,108.0,95.3
228,98.1,136.0
229,82.2,50.9
230,103.0,181.0
231,69.2,135.0
232,69.5,26.5
233,71.5,118.0
234,86.0,95.4
235,62.4,55.7
236,74.6,61.4
237,47.1,39.0
238,62.7,163.0
239,50.0,25.9
240,56.9,55.6
241,62.8,65.3
242,62.3,32.2
243,56.1,22.4
244,61.8,26.7
245,64.7,62.0
246,60.2,41.0
247,61.9,53.9
248,62.2,28.1
249,67.1,31.5
250,64.2,64.1
251,61.1,26.3
252,63.7,36.9
253,67.3,62.6
254,75.4,54.2
255,84.4,23.1
256,74.7,58.7
257,99.8,28.2
258,115.0,73.3
259,106.0,187.0
260,77.7,102.0
261,137.0,54.2
262,121.0,65.9
263,125.0,25.6
264,135.0,59.0
265,122.0,61.1
266,139.0,143.0
267,99.6,52.7
268,129.0,123.0
269,104.0,159.0
270,76.3,45.4
271,114.0,36.7
272,106.0,82.1
273,141.0,49.6
274,133.0,45.8
275,111.0,106.0
276,98.5,72.6
277,131.0,58.0
278,142.0,48.0
279,154.0,88.6
280,137.0,65.8
281,135.0,74.8
282,140.0,90.7
283,129.0,19.0
284,97.4,84.2
285,106.0,26.2
286,107.0,105.0
287,96.7,35.8
288,118.0,46.0
289,108.0,57.9
290,103.0,57.1
291,101.0,99.1
292,115.0,43.9
293,97.8,49.0
294,118.0,33.3
295,80.1,78.6
296,67.1,36.5
297,87.8,56.6
298,108.0,68.0
299,104.0,50.3
300,98.0,130.0
