time,speed,rtt
204,45.9,105.0
205,59.1,37.2
206,49.7,90.0
207,59.9,77.5
208,60.1,41.0
209,57.2,105.0
210,57.7,98.9
211,60.1,92.0
212,53.5,183.0
213,49.6,153.0
214,57.6,130.0
215,64.8,108.0
216,73.3,63.9
217,62.9,42.6
218,41.3,119.0
219,51.8,190.0
220,77.8,33.8
221,30.9,181.0
222,39.3,72.4
223,44.0,37.1
224,42.4,70.9
225,34.5,77.6
226,21.2,70.6
227,23.9,68.9
228,31.6,53.3
229,28.2,33.9
230,32.7,38.3
231,32.7,34.7
232,31.6,57.8
233,33.0,62.3
234,34.0,58.8
235,34.0,50.4
236,37.5,81.2
237,38.1,93.8
238,43.6,71.7
239,53.1,59.4
240,62.1,66.3
241,65.6,61.2
242,75.5,84.6
243,90.8,125.0
244,67.6,165.0
245,56.8,181.0
246,73.4,169.0
247,68.8,169.0
248,66.4,176.0
249,65.8,199.0
250,90.8,89.9
251,80.6,137.0
252,89.7,83.7
253,75.1,117.0
254,15.4,232.0
255,34.2,153.0
256,62.9,147.0
257,46.0,211.0
258,45.1,101.0
259,52.3,79.8
260,40.7,94.7
261,43.8,110.0
262,40.8,2329.0
263,48.7,59.7
264,42.5,140.0
265,48.9,51.6
266,26.5,214.0
267,30.6,73.7
268,26.3,70.6
269,37.3,35.5
270,40.0,55.1
271,40.9,44.5
272,35.4,92.9
273,41.7,27.3
274,34.7,69.3
275,31.6,52.3
276,33.7,36.4
277,33.3,46.3
278,32.8,67.5
279,30.4,69.4
280,29.2,65.1
281,26.9,62.1
282,29.5,45.3
283,31.1,34.1
284,31.5,36.7
285,32.7,33.6
286,32.5,42.0
287,32.6,45.4
288,32.7,35.5
289,33.8,33.8
290,37.3,32.7
291,38.3,31.3
292,36.6,40.7
293,37.3,29.3
294,42.3,33.5
295,19.5,73.9
296,19.0,87.5
297,22.2,77.1
298,23.5,62.7
299,27.8,62.8
300,24.9,64.6
