time,speed,rtt
116,40.4,92.5
117,36.5,110.0
118,41.0,78.3
119,42.0,63.4
120,51.7,67.9
121,58.6,93.6
122,39.0,120.0
123,48.0,38.9
124,61.6,49.4
125,55.7,85.9
126,55.3,40.9
127,42.3,121.0
128,58.4,34.4
129,43.4,123.0
130,41.6,114.0
131,59.4,79.3
132,73.1,31.3
133,75.4,40.2
134,80.5,63.7
135,75.2,53.9
136,78.1,53.4
137,80.4,63.3
138,92.5,53.8
139,91.4,40.5
140,78.6,67.8
141,83.3,85.8
142,73.4,81.4
143,86.1,41.7
144,80.6,83.2
145,31.1,60.2
146,27.9,116.0
147,12.9,213.0
148,17.8,80.5
149,20.0,45.3
150,19.0,122.0
151,23.5,51.0
152,20.2,63.7
153,23.8,57.3
154,16.4,48.3
155,19.5,101.0
156,20.7,43.1
157,21.0,32.2
158,21.7,48.8
159,19.6,41.9
160,23.2,27.2
161,20.8,56.4
162,20.8,42.9
163,19.8,46.5
164,25.5,38.0
165,21.2,66.6
166,24.8,34.0
167,24.8,62.4
168,25.6,32.4
169,24.5,56.0
170,28.6,45.9
171,24.0,93.6
172,30.2,38.5
173,32.7,53.3
174,28.2,28.1
175,29.8,43.3
176,30.6,30.4
177,30.4,35.2
178,30.9,65.3
179,33.0,35.0
180,31.3,40.5
181,27.9,21.3
182,33.5,38.0
183,33.1,37.2
184,35.6,32.6
185,23.7,48.3
186,30.6,34.1
187,27.1,44.8
188,18.7,29.8
189,22.2,39.6
190,23.4,25.8
191,25.4,41.5
192,26.3,26.6
193,22.6,29.0
194,17.7,19.9
195,15.0,34.9
196,16.4,19.7
197,19.2,28.8
198,20.3,26.5
199,19.0,41.5
200,16.3,24.2
201,12.0,30.4
202,14.2,27.3
203,12.1,24.1
204,14.7,25.3
205,15.8,36.6
206,14.0,24.9
207,11.4,27.2
208,8.76,26.4
209,4.77,35.0
210,6.73,34.6
211,2.73,24.8
212,2.65,33.5
213,3.75,25.3
214,6.3,31.6
215,9.62,44.2
216,10.5,30.9
217,14.1,27.8
218,16.5,31.0
219,18.6,28.8
220,23.5,44.6
221,29.4,93.1
222,31.2,76.1
223,41.1,82.7
224,35.0,152.0
225,41.1,92.3
226,64.6,36.7
227,44.5,72.8
228,82.1,103.0
229,92.6,36.1
230,98.8,45.3
231,102.0,115.0
232,89.6,87.2
233,101.0,87.9
234,91.6,76.7
235,88.2,64.6
236,107.0,75.8
237,96.1,45.9
238,71.2,131.0
239,82.3,40.3
240,65.1,174.0
241,77.5,89.8
242,104.0,124.0
243,68.5,67.3
244,89.6,134.0
245,81.2,72.5
246,91.8,101.0
247,78.7,82.4
248,89.2,136.0
249,50.9,40.0
250,69.9,109.0
251,93.1,65.9
252,100.0,84.6
253,65.7,45.2
254,66.7,43.4
255,28.4,31.4
256,3.14,28.8
257,31.9,31.4
258,24.5,28.3
259,18.5,36.8
260,14.4,39.3
261,13.4,26.8
262,10.7,38.1
263,8.81,35.5
264,9.49,28.1
265,9.32,45.0
266,4.8,39.2
267,3.03,50.8
268,3.89,36.5
269,5.42,41.7
270,2.1,55.2
271,6.57,63.4
272,7.1,33.7
273,8.31,39.6
274,9.8,39.2
275,5.91,32.7
276,8.79,46.0
277,10.3,43.8
278,10.1,53.9
279,8.82,33.0
280,10.1,48.8
281,8.51,48.2
282,9.93,52.2
283,10.5,41.3
284,11.2,40.3
285,12.7,53.6
286,14.2,52.8
287,15.4,32.7
288,16.5,49.6
289,18.6,52.1
290,22.7,40.7
291,30.4,59.4
292,39.8,82.0
293,49.8,58.5
294,58.2,25.6
295,66.3,52.3
296,69.0,41.7
297,76.6,50.1
298,71.6,28.7
299,50.6,24.7
300,39.8,27.0
