time,speed,rtt
117,14.0,49.1
118,15.5,50.0
119,16.9,51.0
120,20.7,52.9
121,24.9,73.4
122,32.6,79.4
123,45.1,49.7
124,54.1,69.0
125,61.7,56.7
126,37.6,74.3
127,56.8,102.0
128,55.5,38.4
129,55.8,71.8
130,59.5,104.0
131,46.0,165.0
132,53.1,75.3
133,47.3,105.0
134,57.9,54.2
135,37.8,220.0
136,33.3,68.4
137,33.3,37.1
138,42.5,37.6
139,40.0,35.8
140,26.1,97.4
141,26.1,66.7
142,28.5,59.0
143,25.8,96.5
144,24.2,187.0
145,24.2,68.2
146,27.2,126.0
147,30.2,154.0
148,30.2,91.7
149,30.9,80.5
150,36.4,154.0
151,32.1,111.0
152,33.2,171.0
153,31.1,87.9
154,35.8,110.0
155,21.0,45.3
156,59.4,29.8
157,65.7,48.0
158,62.4,88.8
159,70.1,49.5
160,57.8,105.0
161,45.3,22.1
162,43.7,66.1
163,54.7,41.4
164,60.6,36.8
165,32.6,54.5
166,46.9,28.4
167,46.6,74.7
168,44.4,29.7
169,47.0,43.5
170,50.7,36.9
171,54.7,41.1
172,54.9,33.9
173,51.8,26.4
174,56.1,31.0
175,55.7,76.8
176,58.1,33.1
177,58.7,56.2
178,58.9,24.9
179,75.1,62.9
180,75.3,31.6
181,81.4,70.3
182,60.2,32.8
183,83.8,38.7
184,69.8,62.5
185,57.6,83.6
186,88.3,33.5
187,76.4,48.3
188,62.9,80.0
189,57.4,91.7
190,63.3,125.0
191,84.1,45.0
192,64.3,169.0
193,81.2,57.8
194,80.2,115.0
195,57.6,119.0
196,40.3,180.0
197,42.7,99.4
198,32.8,54.4
199,22.8,98.3
200,8.53,83.6
201,12.8,56.0
202,14.1,42.1
203,5.88,124.0
204,5.34,101.0
205,5.65,91.4
206,6.06,76.1
207,3.32,68.3
208,3.41,45.7
209,3.48,82.5
210,4.51,36.8
211,6.37,29.2
212,7.98,39.5
213,9.07,57.5
214,11.2,40.8
215,12.4,47.0
216,14.4,29.6
217,13.3,45.7
218,17.0,53.0
219,15.8,112.0
220,20.2,108.0
221,27.6,84.2
222,27.5,176.0
223,23.3,207.0
224,34.6,46.4
225,22.7,40.3
226,29.3,95.4
227,31.7,2333.0
228,36.6,50.0
229,37.9,43.6
230,38.0,22.9
231,32.5,37.4
232,27.5,30.7
233,25.1,50.9
234,26.7,25.8
235,25.1,35.0
236,27.4,28.8
237,27.0,32.4
238,26.8,23.2
239,26.0,61.9
240,29.7,27.2
241,32.8,27.5
242,32.1,75.8
243,41.9,28.1
244,42.3,39.1
245,49.9,50.2
246,83.0,28.2
247,72.0,62.3
248,87.1,105.0
249,63.7,157.0
250,39.7,230.0
251,34.2,179.0
252,25.5,93.8
253,11.1,58.4
254,19.2,30.4
255,5.31,33.1
256,4.79,121.0
257,1.76,30.7
258,3.17,41.5
259,4.28,40.8
260,4.9,31.8
261,5.21,45.6
262,2.95,32.3
263,2.18,37.3
264,2.21,25.9
265,4.38,32.3
266,5.89,39.2
267,7.52,26.6
268,11.3,59.9
269,11.3,30.1
270,11.7,43.9
271,17.4,45.0
272,22.3,116.0
273,27.7,185.0
274,27.7,57.4
275,28.7,67.3
276,26.7,34.3
277,28.3,80.8
278,15.4,31.8
279,20.7,81.1
280,25.1,43.0
281,25.9,33.1
282,27.9,24.4
283,21.6,121.0
284,21.6,41.1
285,23.5,91.9
286,22.9,140.0
287,29.3,87.3
288,32.1,32.0
289,30.4,89.6
290,25.5,97.2
291,22.5,50.1
292,24.3,39.2
293,16.8,44.9
294,17.8,39.2
295,15.5,45.6
296,16.1,33.5
297,11.7,39.7
298,10.0,60.3
299,8.29,70.8
300,4.69,56.5
