time,speed,rtt
216,84.5,122.0
217,84.1,163.0
218,51.2,128.0
219,69.6,84.1
220,52.8,69.7
221,60.2,44.0
222,55.9,114.0
223,51.1,140.0
224,59.4,57.7
225,47.7,53.8
226,51.4,38.1
227,59.2,63.7
228,26.7,68.5
229,36.1,121.0
230,55.4,33.8
231,39.6,45.0
232,47.7,42.0
233,39.8,44.8
234,37.4,32.1
235,40.8,48.6
236,41.4,45.1
237,41.6,52.9
238,42.4,40.4
239,44.6,33.2
240,45.8,46.3
241,46.6,36.2
242,33.8,35.5
243,41.6,60.2
244,54.0,39.6
245,61.2,45.4
246,65.6,64.1
247,64.3,63.2
248,69.9,63.0
249,58.8,87.2
250,61.2,77.0
251,60.8,63.2
252,59.2,64.4
253,61.3,81.5
254,54.2,44.1
255,43.1,76.1
256,42.7,52.9
257,46.0,75.4
258,56.8,71.1
259,56.1,56.8
260,59.5,48.3
261,61.8,44.3
262,63.8,37.7
263,67.3,66.7
264,74.2,49.3
265,65.5,57.7
266,72.9,44.2
267,64.8,83.9
268,67.8,48.8
269,49.6,87.1
270,39.5,92.2
271,43.8,121.0
272,49.4,86.4
273,75.6,91.7
274,79.2,65.7
275,73.1,159.0
276,74.7,44.2
277,53.9,122.0
278,48.8,117.0
279,47.2,160.0
280,62.1,104.0
281,77.4,74.6
282,73.3,103.0
283,37.1,93.2
284,10.8,158.0
285,10.3,203.0
286,20.5,87.7
287,19.5,189.0
288,18.3,206.0
289,11.0,215.0
290,20.7,110.0
291,20.8,55.6
292,11.5,45.2
293,8.9,157.0
294,13.1,37.5
295,18.8,109.0
296,17.4,132.0
297,15.7,66.4
298,23.8,31.4
299,25.5,36.5
300,25.5,54.8
