time,speed,rtt
246,60.4,38.6
247,60.1,48.7
248,66.3,53.8
249,67.6,75.2
250,70.2,37.9
251,67.5,58.5
252,71.1,50.0
253,65.1,44.5
254,69.7,37.9
255,65.9,43.3
256,68.7,61.8
257,67.3,57.7
258,65.2,80.1
259,44.2,51.6
260,64.5,91.7
261,58.9,45.9
262,74.3,110.0
263,70.6,50.7
264,71.5,58.1
265,80.4,73.4
266,81.2,98.6
267,78.5,43.7
268,74.6,40.3
269,84.5,38.0
270,80.8,49.9
271,83.8,94.1
272,47.4,30.6
273,65.1,68.9
274,94.2,54.9
275,97.0,48.3
276,97.0,42.5
277,82.6,102.0
278,87.1,40.4
279,110.0,101.0
280,107.0,117.0
281,74.4,79.5
282,98.2,49.5
283,116.0,55.3
284,117.0,104.0
285,86.9,71.8
286,76.4,44.4
287,80.2,29.8
288,94.8,51.1
289,93.9,111.0
290,114.0,35.5
291,85.1,67.9
292,107.0,58.3
293,107.0,69.4
294,92.6,62.0
295,110.0,103.0
296,103.0,26.6
297,96.7,54.1
298,111.0,60.8
299,104.0,43.2
300,87.3,106.0
