time,speed,rtt
253,104.0,74.9
254,121.0,51.6
255,90.7,49.6
256,127.0,66.3
257,124.0,79.4
258,86.1,43.0
259,86.1,26.7
260,115.0,62.1
261,114.0,29.2
262,89.2,55.4
263,73.3,55.2
264,97.0,95.3
265,81.0,92.7
266,59.6,64.0
267,47.3,40.2
268,50.4,48.3
269,52.6,53.1
270,51.7,58.4
271,51.5,74.3
272,50.0,42.8
273,50.4,51.2
274,52.7,44.5
275,46.7,42.2
276,33.9,65.2
277,42.1,126.0
278,39.3,111.0
279,65.7,56.1
280,57.5,34.0
281,58.3,176.0
282,74.7,47.8
283,50.7,63.1
284,63.9,68.3
285,58.1,41.6
286,54.8,159.0
287,37.4,188.0
288,50.3,86.0
289,43.6,40.3
290,61.6,57.9
291,53.7,35.1
292,50.6,34.8
293,43.6,29.6
294,44.1,48.2
295,45.9,36.4
296,45.2,28.3
297,42.2,34.2
298,46.1,29.7
299,44.2,31.5
300,39.7,26.9
