time,speed,rtt
260,74.7,55.5
261,68.3,105.0
262,43.4,147.0
263,43.4,29.1
264,73.6,74.3
265,74.1,65.0
266,81.5,86.4
267,58.3,135.0
268,39.9,109.0
269,39.9,48.2
270,54.1,59.5
271,57.0,57.8
272,56.9,47.9
273,61.4,55.3
274,53.6,52.8
275,37.7,119.0
276,37.7,28.8
277,40.0,21.4
278,61.1,31.5
279,52.3,48.5
280,46.8,102.0
281,43.7,28.1
282,43.9,34.3
283,44.6,45.2
284,50.5,37.2
285,58.3,33.9
286,49.9,44.7
287,52.4,48.4
288,53.2,61.0
289,7.42,47.7
290,20.7,42.6
291,19.7,53.3
292,23.4,41.1
293,23.1,47.4
294,26.1,26.6
295,26.4,44.7
296,28.1,50.7
297,28.1,57.3
298,16.7,33.1
299,21.5,108.0
300,33.4,28.8
