time,speed,rtt
249,65.5,128.0
250,69.8,47.8
251,69.8,33.2
252,63.4,100.0
253,66.7,66.9
254,66.7,28.1
255,64.8,36.0
256,86.6,44.2
257,86.6,33.6
258,86.2,67.3
259,92.4,52.7
260,103.0,66.9
261,103.0,41.8
262,92.2,41.1
263,82.6,37.2
264,102.0,32.4
265,100.0,57.1
266,74.6,80.7
267,74.6,46.1
268,51.4,113.0
269,51.4,67.0
270,73.7,35.9
271,78.8,26.3
272,58.0,25.9
273,67.0,92.8
274,58.9,143.0
275,78.4,40.2
276,64.5,119.0
277,60.9,66.9
278,72.3,64.0
279,72.5,165.0
280,73.9,81.8
281,72.4,24.8
282,70.4,77.4
283,74.4,70.4
284,85.9,43.8
285,83.0,78.5
286,79.8,50.6
287,85.9,44.8
288,93.4,62.9
289,92.0,46.1
290,90.5,46.2
291,93.5,46.6
292,98.5,40.1
293,91.5,45.5
294,93.8,71.1
295,89.4,39.4
296,84.2,45.6
297,71.6,69.6
298,98.6,50.5
299,121.0,41.5
300,125.0,41.3
