time,speed,rtt
268,142.0,48.2
269,151.0,61.7
270,167.0,35.1
271,173.0,41.4
272,164.0,55.1
273,157.0,90.7
274,177.0,43.6
275,163.0,33.4
276,176.0,47.5
277,178.0,72.8
278,171.0,35.9
279,186.0,40.6
280,104.0,38.8
281,117.0,72.7
282,95.6,29.5
283,119.0,36.8
284,120.0,40.2
285,114.0,67.0
286,120.0,48.7
287,113.0,71.3
288,122.0,41.9
289,113.0,53.5
290,122.0,32.2
291,120.0,51.8
292,112.0,92.3
293,98.0,80.3
294,68.4,41.3
295,95.7,179.0
296,96.6,139.0
297,114.0,36.9
298,104.0,131.0
299,104.0,36.9
300,98.3,43.5
