time,speed,rtt
187,72.4,36.3
188,71.2,32.5
189,63.9,28.5
190,59.6,31.8
191,68.0,40.9
192,57.6,29.3
193,50.0,39.9
194,36.4,110.0
195,45.0,39.4
196,46.3,37.6
197,43.6,46.2
198,46.8,49.5
199,48.4,26.9
200,49.8,37.5
201,40.9,35.5
202,40.1,82.0
203,45.8,81.2
204,53.6,30.6
205,49.6,28.4
206,55.2,74.3
207,75.0,43.5
208,57.7,171.0
209,50.6,208.0
210,53.2,50.5
211,57.6,57.5
212,63.3,52.6
213,60.2,37.7
214,60.9,37.8
215,42.9,64.1
216,51.9,50.6
217,50.4,45.6
218,53.0,58.8
219,53.9,37.9
220,54.5,30.6
221,52.7,57.2
222,60.2,66.3
223,53.5,66.0
224,32.6,48.5
225,34.7,44.7
226,37.0,61.3
227,42.4,29.2
228,37.8,25.7
229,38.8,35.2
230,40.0,31.4
231,37.4,68.8
232,43.4,37.0
233,43.6,34.0
234,46.2,52.7
235,53.6,33.7
236,45.8,50.7
237,47.8,32.8
238,55.1,27.2
239,29.0,153.0
240,48.7,55.6
241,42.6,58.9
242,46.9,65.8
243,47.9,40.1
244,48.3,77.5
245,51.3,64.9
246,40.2,52.3
247,47.5,45.4
248,41.7,55.7
249,64.0,54.0
250,43.1,64.9
251,123.0,143.0
252,94.6,80.5
253,91.7,100.0
254,85.0,160.0
255,86.4,33.3
256,112.0,62.1
257,86.6,90.1
258,76.8,68.7
259,90.4,120.0
260,70.9,107.0
261,88.9,52.7
262,97.2,64.2
263,99.2,95.8
264,84.4,61.8
265,96.0,120.0
266,94.5,79.3
267,65.2,138.0
268,58.6,32.4
269,63.1,71.4
270,86.4,67.0
271,99.5,58.7
272,81.2,34.4
273,86.7,59.6
274,98.7,124.0
275,100.0,53.2
276,102.0,96.1
277,85.8,55.4
278,103.0,81.9
279,87.5,108.0
280,96.0,61.8
281,105.0,53.2
282,87.6,109.0
283,49.6,150.0
284,31.4,80.9
285,34.7,98.1
286,52.8,29.2
287,34.6,35.1
288,47.3,84.6
289,48.2,79.6
290,43.5,46.8
291,52.6,46.1
292,45.6,28.4
293,32.6,68.8
294,47.2,134.0
295,30.2,48.6
296,32.1,111.0
297,40.1,24.7
298,22.4,51.0
299,33.9,42.5
300,36.4,38.1
