time,speed,rtt
161,63.9,26.7
162,70.9,38.3
163,67.7,118.0
164,75.6,33.7
165,75.2,35.8
166,93.5,29.9
167,97.8,21.7
168,97.3,23.1
169,120.0,25.2
170,97.0,72.5
171,108.0,25.2
172,103.0,62.3
173,106.0,70.7
174,109.0,27.6
175,93.1,24.7
176,86.8,66.8
177,87.6,39.3
178,121.0,56.2
179,74.3,149.0
180,80.2,43.0
181,79.7,141.0
182,86.9,45.1
183,85.4,85.1
184,96.2,50.7
185,84.8,101.0
186,95.7,48.7
187,95.6,74.0
188,94.4,82.9
189,94.9,77.3
190,84.0,56.6
191,90.7,60.0
192,89.0,55.8
193,39.8,163.0
194,60.6,76.2
195,64.7,43.2
196,73.4,46.5
197,63.4,74.7
198,52.8,55.9
199,61.6,30.1
200,79.4,50.2
201,57.7,88.8
202,62.4,97.4
203,65.0,52.1
204,74.6,45.1
205,79.2,39.1
206,53.0,159.0
207,59.1,72.1
208,59.1,149.0
209,60.0,72.6
210,66.1,58.6
211,68.6,43.0
212,71.8,80.3
213,71.3,48.1
214,66.8,73.2
215,70.3,76.4
216,66.0,80.0
217,65.9,53.1
218,72.2,52.2
219,64.1,50.1
220,52.0,156.0
221,52.0,52.2
222,68.8,35.1
223,70.7,25.2
224,77.7,33.2
225,81.4,37.5
226,90.6,47.7
227,76.3,76.8
228,76.3,29.8
229,94.8,66.5
230,80.0,66.3
231,85.4,52.9
232,74.5,72.2
233,80.8,62.8
234,30.5,249.0
235,44.1,33.7
236,47.8,114.0
237,47.7,31.4
238,50.9,36.9
239,57.1,64.8
240,52.6,66.3
241,62.0,46.3
242,63.0,54.2
243,49.4,110.0
244,53.3,95.0
245,59.4,38.5
246,81.2,42.4
247,67.6,118.0
248,88.5,62.5
249,76.1,50.0
250,74.7,41.6
251,74.7,71.2
252,82.0,45.1
253,80.5,45.7
254,78.5,51.3
255,71.7,38.1
256,72.8,47.3
257,90.4,22.9
258,76.3,56.8
259,97.9,29.3
260,80.7,23.1
261,57.9,56.1
262,66.5,36.2
263,58.2,70.1
264,62.3,36.4
265,60.4,95.5
266,75.8,49.5
267,66.8,35.8
268,71.7,34.1
269,66.7,58.3
270,63.7,139.0
271,74.6,81.1
272,73.0,30.0
273,68.1,108.0
274,66.6,201.0
275,53.5,76.7
276,52.5,86.8
277,54.1,86.5
278,54.5,133.0
279,54.3,123.0
280,54.7,113.0
281,54.2,126.0
282,54.2,110.0
283,60.0,99.3
284,55.7,86.7
285,59.1,135.0
286,59.8,40.9
287,70.9,90.0
288,55.2,88.8
289,58.4,39.1
290,64.2,70.2
291,53.6,39.8
292,75.8,71.9
293,74.0,41.2
294,67.8,56.7
295,62.1,50.2
296,68.6,90.8
297,75.6,39.2
298,76.7,70.9
299,67.35,60.4
300,68.2,81.1
