time,speed,rtt
105,73.6,38.6
106,66.2,61.9
107,55.1,47.0
108,53.2,48.0
109,50.1,65.0
110,52.2,42.0
111,55.5,62.2
112,39.5,58.9
113,50.8,28.6
114,57.3,63.1
115,54.1,39.1
116,49.5,34.7
117,55.4,31.7
118,55.2,53.4
119,58.1,35.2
120,56.2,38.9
121,67.1,18.6
122,76.8,20.2
123,75.1,73.6
124,62.5,62.4
125,79.2,61.5
126,73.4,23.6
127,93.0,27.5
128,99.5,21.6
129,92.6,83.2
130,103.0,29.8
131,74.6,92.5
132,79.1,56.3
133,95.8,36.8
134,97.9,41.4
135,102.0,41.4
136,104.0,41.6
137,114.0,31.5
138,106.0,98.8
139,78.5,66.8
140,67.0,73.5
141,80.1,38.4
142,90.6,59.4
143,98.3,79.4
144,78.6,39.4
145,87.4,40.5
146,101.0,41.9
147,95.5,36.9
148,95.4,102.0
149,99.3,61.9
150,93.0,88.4
151,102.0,43.8
152,105.0,34.0
153,98.9,48.4
154,48.1,91.3
155,62.7,132.0
156,46.8,118.0
157,57.1,133.0
158,60.5,127.0
159,55.3,187.0
160,49.5,177.0
161,43.9,146.0
162,43.9,155.0
163,44.3,158.0
164,55.4,139.0
165,48.0,169.0
166,47.4,195.0
167,41.3,87.1
168,50.6,43.2
169,81.6,87.2
170,78.0,68.5
171,81.1,58.7
172,100.0,47.1
173,77.7,78.6
174,84.6,66.5
175,70.2,88.1
176,78.7,47.3
177,66.8,96.7
178,79.5,81.2
179,86.3,93.2
180,66.2,37.9
181,31.6,38.6
182,35.3,60.5
183,36.4,54.8
184,37.8,55.0
185,35.1,63.1
186,36.9,56.9
187,36.5,66.5
188,39.5,62.5
189,40.6,58.2
190,44.1,59.7
191,37.7,46.0
192,20.4,39.9
193,21.5,46.3
194,21.7,53.8
195,20.8,79.2
196,22.8,58.2
197,24.2,33.3
198,23.3,70.6
199,22.4,47.8
200,23.1,88.2
201,33.7,41.3
202,36.7,103.0
203,41.9,40.4
204,60.8,2401.0
205,76.9,61.9
206,78.8,138.0
207,73.6,208.0
208,98.6,87.1
209,61.4,147.0
210,71.2,144.0
211,84.8,112.0
212,65.7,150.0
213,117.0,76.5
214,112.0,60.3
215,131.0,76.2
216,99.4,177.0
217,110.0,92.3
218,112.0,137.0
219,129.0,121.0
220,113.0,89.7
221,94.6,152.0
222,66.4,162.0
223,81.1,33.9
224,84.3,78.3
225,78.8,110.0
226,86.7,81.0
227,72.1,78.4
228,92.1,75.1
229,95.3,75.2
230,78.3,103.0
231,92.1,37.7
232,81.7,111.0
233,87.3,71.8
234,85.5,88.9
235,87.1,83.8
236,67.6,65.7
237,108.0,176.0
238,68.9,66.7
239,91.6,101.0
240,108.0,131.0
241,106.0,163.0
242,109.0,94.9
243,130.0,107.0
244,129.0,101.0
245,101.0,55.9
246,147.0,67.6
247,148.0,196.0
248,85.1,40.4
249,130.0,132.0
250,69.3,67.4
251,83.5,140.0
252,83.9,61.4
253,82.6,99.1
254,90.0,78.0
255,79.1,126.0
256,63.0,71.1
257,71.3,140.0
258,47.7,72.6
259,47.8,122.0
260,68.8,32.5
261,79.7,78.6
262,47.4,50.4
263,36.5,45.1
264,39.4,42.5
265,43.1,44.8
266,44.0,56.7
267,47.5,60.4
268,45.5,46.5
269,46.1,43.2
270,42.9,36.6
271,37.8,195.0
272,39.6,121.0
273,57.5,59.1
274,49.4,41.5
275,73.0,33.1
276,54.7,31.6
277,53.4,96.9
278,61.1,66.3
279,53.4,180.0
280,50.6,115.0
281,67.2,44.5
282,68.4,65.0
283,70.5,34.1
284,59.3,117.0
285,44.7,159.0
286,68.3,83.4
287,80.1,68.5
288,66.3,66.9
289,57.9,51.2
290,82.8,73.0
291,96.5,79.6
292,96.4,50.7
293,96.7,63.2
294,105.0,51.6
295,90.9,87.2
296,88.7,71.8
297,85.2,31.2
298,85.7,37.3
299,91.3,47.8
300,89.6,98.7
