time,speed,rtt
227,17.5,34.3
228,19.3,51.5
229,19.7,39.0
230,20.0,63.0
231,20.4,39.6
232,15.4,44.8
233,17.8,44.4
234,20.3,42.6
235,20.8,54.2
236,20.8,31.4
237,20.8,54.1
238,20.8,49.4
239,19.5,43.4
240,17.2,49.9
241,18.6,57.4
242,19.6,68.7
243,20.2,45.6
244,19.7,41.5
245,18.8,80.0
246,17.2,51.8
247,18.0,65.7
248,19.9,62.2
249,19.7,45.4
250,17.9,61.4
251,15.8,49.8
252,16.6,74.5
253,16.3,51.4
254,21.6,33.7
255,23.1,33.6
256,25.5,33.6
257,24.6,34.5
258,26.9,42.1
259,27.9,33.9
260,29.4,20.7
261,30.4,30.0
262,33.5,31.1
263,39.3,30.7
264,46.6,32.8
265,60.5,33.6
266,67.2,45.2
267,57.1,130.0
268,57.9,67.4
269,62.3,81.6
270,58.2,97.4
271,79.3,43.3
272,69.8,115.0
273,76.0,81.3
274,55.1,60.7
275,32.7,54.1
276,31.3,47.5
277,41.4,34.0
278,41.7,26.6
279,31.9,102.0
280,25.8,59.2
281,25.1,37.7
282,25.0,23.1
283,28.0,36.7
284,27.3,34.7
285,28.0,38.3
286,30.4,36.1
287,29.1,35.4
288,28.7,30.1
289,26.2,29.6
290,19.4,27.9
291,12.9,57.3
292,13.8,22.2
293,13.6,31.2
294,15.2,41.3
295,15.4,32.9
296,2.08,48.6
297,6.45,46.1
298,9.05,76.4
299,9.97,61.7
300,9.49,48.9
