time,speed,rtt
279,44.3,66.7
280,46.0,78.9
281,46.0,57.7
282,53.0,44.1
283,44.5,85.4
284,43.7,99.3
285,47.7,115.0
286,38.6,98.8
287,52.0,78.6
288,51.6,47.3
289,56.2,45.2
290,59.2,32.1
291,66.9,43.9
292,63.5,75.9
293,53.8,49.7
294,50.4,58.6
295,44.0,42.0
296,44.1,44.6
297,45.8,46.4
298,33.9,49.3
299,37.8,47.2
300,35.9,40.1
