time,speed,rtt
168,35.9,40.6
169,20.3,21.4
170,18.5,68.2
171,20.8,31.9
172,18.9,25.8
173,19.3,20.0
174,16.1,28.1
175,12.8,35.9
176,13.5,30.7
177,15.8,29.8
178,16.8,31.5
179,15.9,31.1
180,13.4,42.3
181,15.2,47.4
182,15.0,53.4
183,12.1,92.5
184,12.7,60.8
185,16.1,45.6
186,15.6,41.3
187,17.7,51.3
188,16.4,63.6
189,17.0,41.1
190,19.6,50.1
191,20.7,36.1
192,22.2,36.6
193,26.8,46.3
194,33.2,56.1
195,42.9,42.1
196,53.7,37.6
197,69.9,37.4
198,67.4,50.4
199,65.4,61.1
200,70.5,47.2
201,76.6,41.3
202,80.6,40.9
203,81.0,55.3
204,82.2,56.7
205,82.1,66.4
206,52.0,54.5
207,15.6,255.0
208,15.6,64.6
209,22.1,187.0
210,22.4,144.0
211,22.4,69.6
212,30.6,36.9
213,21.3,105.0
214,22.6,86.5
215,23.7,133.0
216,28.8,48.1
217,35.7,84.5
218,38.5,53.3
219,48.7,49.9
220,47.1,44.7
221,34.5,50.0
222,20.8,39.2
223,23.1,73.5
224,27.1,63.3
225,28.7,53.0
226,28.7,58.6
227,28.6,60.8
228,26.7,60.7
229,25.0,72.9
230,32.5,50.9
231,33.2,90.8
232,41.0,69.9
233,53.2,46.9
234,47.7,46.2
235,56.1,91.2
236,60.3,106.0
237,71.8,151.0
238,55.9,191.0
239,94.3,162.0
240,91.8,138.0
241,94.0,167.0
242,91.1,101.0
243,114.0,47.4
244,84.2,33.2
245,91.7,76.3
246,75.2,111.0
247,84.7,79.1
248,40.2,118.0
249,44.3,102.0
250,60.2,40.2
251,59.6,31.3
252,59.3,41.9
253,54.8,42.3
254,62.1,33.7
255,63.6,50.4
256,44.9,40.2
257,53.7,82.8
258,59.6,30.3
259,58.5,47.8
260,59.9,89.6
261,56.6,31.9
262,45.6,45.2
263,53.5,42.0
264,63.5,58.9
265,63.5,63.5
266,69.7,26.2
267,69.9,53.9
268,77.3,34.1
269,87.9,81.6
270,61.8,39.8
271,61.2,33.0
272,70.8,92.3
273,65.4,39.4
274,73.1,99.8
275,67.0,110.0
276,76.4,42.6
277,66.1,37.8
278,75.8,44.2
279,80.8,34.6
280,86.4,41.5
281,95.2,38.2
282,87.7,57.9
283,92.1,79.3
284,91.6,58.4
285,99.5,35.4
286,102.0,39.7
287,102.0,54.2
288,105.0,31.2
289,94.9,45.6
290,78.0,143.0
291,85.4,79.3
292,100.0,75.4
293,116.0,59.0
294,124.0,66.0
295,131.0,88.4
296,120.0,107.0
297,130.0,54.4
298,142.0,99.7
299,95.4,237.0
300,114.0,60.5
