time,speed,rtt
159,110.0,49.0
160,110.0,49.2
161,91.2,97.7
162,49.5,42.9
163,61.1,60.8
164,45.3,57.2
165,59.2,117.0
166,42.7,123.0
167,51.2,128.0
168,39.0,39.3
169,54.1,57.7
170,51.3,55.7
171,53.7,46.9
172,37.5,79.2
173,41.3,71.4
174,44.9,49.5
175,47.6,54.5
176,47.6,84.9
177,42.6,70.9
178,51.0,71.0
179,53.5,57.3
180,50.1,42.8
181,40.7,42.2
182,43.8,57.8
183,49.7,51.9
184,47.3,58.5
185,53.3,37.1
186,53.5,38.4
187,53.5,74.2
188,53.1,60.7
189,55.9,59.1
190,50.3,58.8
191,37.2,37.0
192,46.1,24.7
193,46.6,30.9
194,47.6,41.7
195,49.3,27.6
196,51.6,22.0
197,52.3,44.8
198,50.4,30.6
199,53.7,32.8
200,54.5,42.4
201,57.6,36.8
202,60.2,43.1
203,58.8,61.6
204,61.8,26.9
205,78.7,57.8
206,58.9,138.0
207,46.4,183.0
208,40.9,89.9
209,43.5,66.2
210,45.4,63.3
211,45.1,45.9
212,37.6,40.8
213,47.9,33.2
214,47.9,27.6
215,49.7,42.9
216,36.8,40.6
217,39.6,29.3
218,43.2,80.3
219,39.7,57.3
220,48.7,51.7
221,43.5,33.5
222,41.7,38.6
223,54.6,63.6
224,46.1,41.6
225,39.0,52.8
226,43.8,37.9
227,46.1,28.8
228,48.4,53.4
229,49.8,65.1
230,48.8,42.8
231,42.1,40.7
232,40.7,52.7
233,45.2,51.1
234,46.6,29.0
235,46.3,67.4
236,11.2,68.6
237,5.04,77.8
238,29.6,80.8
239,53.4,48.7
240,46.9,195.0
241,46.2,58.5
242,52.4,113.0
243,64.0,70.9
244,48.8,267.0
245,48.1,51.4
246,51.6,48.8
247,27.0,140.0
248,37.2,68.3
249,36.9,38.2
250,22.8,48.8
251,28.8,51.9
252,31.2,38.3
253,32.6,42.0
254,33.0,38.2
255,34.6,67.5
256,34.1,70.7
257,34.3,74.2
258,35.6,39.7
259,36.6,41.6
260,38.2,70.3
261,39.0,72.6
262,44.5,43.2
263,46.5,64.3
264,56.6,42.1
265,47.6,27.9
266,64.7,73.4
267,77.8,38.0
268,70.8,30.1
269,67.1,36.2
270,74.1,68.5
271,77.9,46.6
272,84.6,58.0
273,77.8,70.6
274,81.6,55.4
275,83.2,40.7
276,93.2,52.1
277,91.6,111.0
278,81.5,48.7
279,95.4,67.0
280,72.3,119.0
281,44.2,136.0
282,47.8,39.2
283,67.2,101.0
284,64.2,74.9
285,69.8,140.0
286,62.9,60.3
287,58.0,72.4
288,58.6,105.0
289,65.0,80.2
290,62.7,54.8
291,77.9,98.1
292,53.9,105.0
293,59.4,53.3
294,79.4,156.0
295,38.8,66.9
296,56.4,42.3
297,66.7,64.6
298,71.4,55.3
299,66.5,45.7
300,59.9,56.9
