time,speed,rtt
136,8.62,38.7
137,8.14,67.3
138,8.52,47.1
139,9.15,60.0
140,10.1,51.3
141,11.3,46.0
142,10.6,45.0
143,12.6,46.6
144,13.9,41.4
145,16.0,32.4
146,19.9,42.9
147,26.1,50.1
148,34.9,50.0
149,43.9,56.7
150,58.3,58.0
151,75.6,45.9
152,78.0,64.2
153,77.4,81.0
154,104.0,125.0
155,116.0,110.0
156,71.1,79.8
157,68.9,62.3
158,109.0,64.9
159,102.0,79.3
160,31.2,84.2
161,70.9,49.2
162,46.5,68.9
163,37.7,188.0
164,31.7,69.9
165,37.5,77.1
166,39.1,34.0
167,31.2,51.0
168,24.6,141.0
169,31.6,56.9
170,39.1,76.1
171,42.4,39.0
172,42.0,41.1
173,48.1,44.3
174,51.3,46.0
175,47.5,56.3
176,48.9,53.4
177,46.8,44.7
178,47.0,44.6
179,51.0,42.1
180,50.1,45.7
181,56.7,36.6
182,58.3,53.5
183,49.3,57.8
184,38.5,103.0
185,37.2,106.0
186,40.3,33.8
187,38.4,90.3
188,37.5,72.6
189,39.0,91.8
190,40.9,84.0
191,40.2,40.9
192,39.1,73.1
193,39.5,83.0
194,40.8,103.0
195,38.4,72.1
196,40.1,129.0
197,35.3,124.0
198,54.0,40.0
199,56.7,39.3
200,57.8,56.7
201,60.0,69.0
202,62.6,37.6
203,63.2,38.2
204,57.5,41.7
205,49.5,28.8
206,55.8,58.0
207,58.3,26.6
208,62.2,43.6
209,60.7,30.1
210,58.7,44.4
211,46.3,38.0
212,27.0,70.5
213,38.1,58.1
214,35.2,66.4
215,34.1,100.0
216,33.0,42.7
217,38.2,52.9
218,38.7,67.3
219,33.4,54.8
220,22.9,54.8
221,21.8,58.6
222,25.6,70.2
223,25.5,59.7
224,25.5,60.3
225,24.0,65.7
226,21.6,62.7
227,20.0,51.6
228,26.5,36.8
229,28.4,42.9
230,29.4,53.0
231,26.5,48.7
232,26.1,45.1
233,27.1,63.4
234,26.6,50.0
235,31.5,64.7
236,33.3,39.1
237,35.7,44.6
238,41.8,50.4
239,54.9,37.0
240,69.4,56.3
241,56.3,39.5
242,65.9,46.7
243,72.2,34.1
244,77.7,33.0
245,76.4,71.0
246,76.5,50.7
247,81.5,48.0
248,84.8,40.8
249,88.4,63.2
250,93.6,36.8
251,91.7,64.1
252,96.2,37.6
253,97.7,33.6
254,38.1,72.3
255,31.9,47.1
256,33.6,111.0
257,33.6,108.0
258,32.0,167.0
259,27.5,99.8
260,24.8,128.0
261,24.8,46.4
262,44.4,76.0
263,40.2,94.5
264,27.4,116.0
265,33.5,117.0
266,35.6,93.5
267,35.6,67.6
268,45.8,79.5
269,31.0,61.1
270,40.8,90.2
271,40.8,71.6
272,45.0,69.5
273,51.2,28.7
274,53.3,84.9
275,34.2,50.3
276,46.9,83.5
277,43.6,60.3
278,36.6,63.4
279,28.2,62.1
280,28.9,88.0
281,29.3,98.9
282,19.3,122.0
283,22.0,107.0
284,32.7,55.9
285,33.4,45.5
286,32.7,51.0
287,24.3,69.6
288,29.6,93.9
289,23.7,88.5
290,30.9,91.7
291,34.1,86.5
292,36.8,92.5
293,29.8,133.0
294,29.1,98.7
295,27.1,116.0
296,26.6,62.1
297,38.9,58.1
298,42.4,59.2
299,44.1,48.0
300,44.4,48.1
