time,speed,rtt
288,171.0,48.7
289,107.0,95.6
290,107.0,47.7
291,93.7,88.9
292,92.8,44.3
293,97.0,85.7
294,98.1,50.4
295,98.4,45.8
296,79.7,55.6
297,90.6,30.1
298,90.7,88.5
299,84.0,95.7
300,95.6,51.1
