time,speed,rtt
125,24.1,76.2
126,28.0,59.6
127,26.0,65.9
128,26.5,46.5
129,27.5,48.6
130,32.0,39.0
131,32.9,64.3
132,33.8,53.7
133,43.4,44.4
134,51.1,45.2
135,54.0,120.0
136,48.9,51.4
137,60.8,74.3
138,60.6,62.4
139,65.0,57.9
140,64.0,46.6
141,67.1,68.1
142,67.3,43.9
143,64.2,39.8
144,61.7,54.3
145,66.5,49.5
146,65.2,50.2
147,67.7,41.6
148,70.2,68.4
149,78.2,61.0
150,81.2,37.5
151,56.8,77.8
152,27.3,128.0
153,45.4,48.4
154,56.8,43.2
155,34.2,68.0
156,50.0,59.5
157,56.5,95.7
158,42.3,41.3
159,44.4,57.1
160,49.4,124.0
161,56.9,43.7
162,43.7,44.4
163,42.8,111.0
164,50.7,44.9
165,58.5,32.9
166,50.8,79.4
167,47.1,80.4
168,47.2,37.1
169,49.5,47.8
170,48.2,61.6
171,49.3,63.1
172,50.3,35.2
173,50.7,58.7
174,48.8,49.0
175,43.4,98.4
176,48.1,54.3
177,33.9,199.0
178,43.9,30.3
179,49.6,36.0
180,54.8,34.8
181,60.4,49.6
182,58.8,33.4
183,55.2,47.8
184,50.7,48.3
185,51.8,106.0
186,64.5,86.0
187,57.9,59.5
188,50.5,92.0
189,55.8,81.1
190,58.6,74.7
191,81.3,54.0
192,78.7,41.8
193,76.8,61.1
194,75.1,56.5
195,53.8,129.0
196,73.4,88.7
197,66.4,116.0
198,69.5,72.9
199,73.8,119.0
200,70.3,120.0
201,76.6,147.0
202,81.0,65.6
203,47.1,108.0
204,48.4,120.0
205,55.7,73.5
206,40.5,149.0
207,53.4,86.7
208,57.5,200.0
209,51.3,116.0
210,32.2,193.0
211,49.4,63.5
212,52.1,131.0
213,31.4,139.0
214,26.0,181.0
215,36.7,130.0
216,45.0,171.0
217,27.5,44.1
218,42.5,52.9
219,45.6,37.5
220,47.1,43.5
221,50.4,30.2
222,51.3,29.3
223,50.3,39.6
224,51.3,50.2
225,55.5,27.5
226,61.85,38.1
227,70.0,31.0
228,82.0,51.1
229,61.4,42.9
230,66.8,101.0
231,77.8,58.8
232,82.8,43.3
233,82.4,62.4
234,78.1,53.1
235,98.8,42.3
236,86.6,67.1
237,78.4,73.9
238,64.25,105.0
239,55.6,97.0
240,71.05,79.1
241,60.8,43.9
242,80.5,33.6
243,73.30000000000001,34.4
244,79.8,46.4
245,82.9,97.0
246,68.3,99.0
247,74.6,91.0
248,72.0,50.9
249,87.1,87.3
250,85.4,97.5
251,59.4,136.0
252,44.2,70.0
253,67.3,47.3
254,65.8,30.7
255,16.4,147.0
256,39.0,34.3
257,42.1,85.7
258,48.0,40.5
259,19.2,55.7
260,31.5,29.6
261,22.5,22.2
262,20.4,129.0
263,29.8,53.2
264,25.3,71.0
265,16.8,83.5
266,20.5,122.0
267,23.8,59.2
268,20.8,66.5
269,24.1,88.6
270,20.0,54.5
271,17.9,124.0
272,24.9,63.3
273,23.2,132.0
274,28.5,69.7
275,39.1,80.4
276,54.6,46.5
277,63.1,75.0
278,43.0,134.0
279,51.9,26.3
280,55.9,28.9
281,54.0,101.0
282,60.8,30.0
283,59.6,30.0
284,58.6,42.6
285,55.6,35.0
286,67.6,71.1
287,62.0,165.0
288,37.8,57.0
289,60.5,172.0
290,41.1,38.8
291,70.3,75.3
292,56.8,96.3
293,35.9,60.4
294,50.6,83.4
295,48.7,80.6
296,41.6,69.0
297,56.4,32.6
298,45.8,49.1
299,52.2,42.2
300,61.4,202.0
